ID,ECLO
ACCIDENT_41480,4.6115527
ACCIDENT_41481,4.5332522
ACCIDENT_41482,4.2944975
ACCIDENT_41483,3.4697776
ACCIDENT_41484,4.0383987
ACCIDENT_41485,4.2900724
ACCIDENT_41486,4.397885
ACCIDENT_41487,3.6649785
ACCIDENT_41488,4.470853
ACCIDENT_41489,4.5103574
ACCIDENT_41490,3.3359873
ACCIDENT_41491,3.997196
ACCIDENT_41492,3.5039372
ACCIDENT_41493,3.734958
ACCIDENT_41494,4.174751
ACCIDENT_41495,3.4635942
ACCIDENT_41496,3.5231078
ACCIDENT_41497,6.1237664
ACCIDENT_41498,4.2523675
ACCIDENT_41499,3.7412302
ACCIDENT_41500,4.0644336
ACCIDENT_41501,4.152037
ACCIDENT_41502,3.68604
ACCIDENT_41503,4.347918
ACCIDENT_41504,4.199612
ACCIDENT_41505,4.6159697
ACCIDENT_41506,4.681619
ACCIDENT_41507,3.5664096
ACCIDENT_41508,5.2614403
ACCIDENT_41509,3.8892112
ACCIDENT_41510,4.4633145
ACCIDENT_41511,4.824938
ACCIDENT_41512,3.6245909
ACCIDENT_41513,3.8399856
ACCIDENT_41514,5.0360937
ACCIDENT_41515,3.4532182
ACCIDENT_41516,4.2874618
ACCIDENT_41517,3.6371257
ACCIDENT_41518,3.0520484
ACCIDENT_41519,4.3628993
ACCIDENT_41520,4.0370836
ACCIDENT_41521,4.118698
ACCIDENT_41522,3.4987838
ACCIDENT_41523,3.6444132
ACCIDENT_41524,3.818039
ACCIDENT_41525,3.8340724
ACCIDENT_41526,3.822288
ACCIDENT_41527,3.890712
ACCIDENT_41528,4.3038754
ACCIDENT_41529,3.9823325
ACCIDENT_41530,3.2755134
ACCIDENT_41531,3.874467
ACCIDENT_41532,4.6287637
ACCIDENT_41533,3.6396625
ACCIDENT_41534,3.9514084
ACCIDENT_41535,4.0400324
ACCIDENT_41536,3.8161411
ACCIDENT_41537,3.094663
ACCIDENT_41538,3.3302906
ACCIDENT_41539,3.9690158
ACCIDENT_41540,3.1869812
ACCIDENT_41541,4.630589
ACCIDENT_41542,3.503545
ACCIDENT_41543,4.0781198
ACCIDENT_41544,4.4493866
ACCIDENT_41545,4.434466
ACCIDENT_41546,4.480925
ACCIDENT_41547,4.2184043
ACCIDENT_41548,4.5201993
ACCIDENT_41549,4.0398073
ACCIDENT_41550,4.471285
ACCIDENT_41551,3.718964
ACCIDENT_41552,3.8583577
ACCIDENT_41553,3.4049811
ACCIDENT_41554,3.3182566
ACCIDENT_41555,3.9342678
ACCIDENT_41556,3.1755793
ACCIDENT_41557,3.7212222
ACCIDENT_41558,3.5601203
ACCIDENT_41559,4.004347
ACCIDENT_41560,4.502491
ACCIDENT_41561,3.7261772
ACCIDENT_41562,3.4306457
ACCIDENT_41563,2.9621027
ACCIDENT_41564,3.516522
ACCIDENT_41565,4.052569
ACCIDENT_41566,3.213087
ACCIDENT_41567,4.8199954
ACCIDENT_41568,3.4164648
ACCIDENT_41569,4.0086937
ACCIDENT_41570,4.5452514
ACCIDENT_41571,4.227681
ACCIDENT_41572,3.7414896
ACCIDENT_41573,4.048346
ACCIDENT_41574,3.4070678
ACCIDENT_41575,4.283437
ACCIDENT_41576,3.5313256
ACCIDENT_41577,4.3877096
ACCIDENT_41578,3.8278167
ACCIDENT_41579,4.1911054
ACCIDENT_41580,3.9143565
ACCIDENT_41581,4.0349436
ACCIDENT_41582,3.7838337
ACCIDENT_41583,4.1116014
ACCIDENT_41584,3.3820221
ACCIDENT_41585,3.818582
ACCIDENT_41586,3.3255956
ACCIDENT_41587,3.5927508
ACCIDENT_41588,4.7014785
ACCIDENT_41589,3.9552054
ACCIDENT_41590,3.7899945
ACCIDENT_41591,3.6824696
ACCIDENT_41592,3.282344
ACCIDENT_41593,3.977678
ACCIDENT_41594,3.2161148
ACCIDENT_41595,3.7667246
ACCIDENT_41596,4.283746
ACCIDENT_41597,4.1397643
ACCIDENT_41598,4.2045703
ACCIDENT_41599,3.3649156
ACCIDENT_41600,4.4227643
ACCIDENT_41601,4.282263
ACCIDENT_41602,3.7009935
ACCIDENT_41603,4.0592337
ACCIDENT_41604,3.4166632
ACCIDENT_41605,3.8211968
ACCIDENT_41606,4.3302665
ACCIDENT_41607,3.7092593
ACCIDENT_41608,3.9967434
ACCIDENT_41609,3.3267958
ACCIDENT_41610,4.0722876
ACCIDENT_41611,4.318708
ACCIDENT_41612,4.214619
ACCIDENT_41613,3.9433618
ACCIDENT_41614,3.7874572
ACCIDENT_41615,3.7503552
ACCIDENT_41616,3.9354293
ACCIDENT_41617,3.6448414
ACCIDENT_41618,4.106844
ACCIDENT_41619,3.096385
ACCIDENT_41620,3.7144768
ACCIDENT_41621,3.838289
ACCIDENT_41622,3.6728032
ACCIDENT_41623,3.2326229
ACCIDENT_41624,3.5262096
ACCIDENT_41625,4.209871
ACCIDENT_41626,3.5316563
ACCIDENT_41627,3.1122541
ACCIDENT_41628,3.720298
ACCIDENT_41629,3.2055361
ACCIDENT_41630,3.7470703
ACCIDENT_41631,3.7475965
ACCIDENT_41632,4.164312
ACCIDENT_41633,3.419818
ACCIDENT_41634,3.3807633
ACCIDENT_41635,4.830183
ACCIDENT_41636,4.5235887
ACCIDENT_41637,3.8000214
ACCIDENT_41638,3.9963264
ACCIDENT_41639,3.4017174
ACCIDENT_41640,3.7292361
ACCIDENT_41641,3.787152
ACCIDENT_41642,2.8320518
ACCIDENT_41643,3.2201564
ACCIDENT_41644,4.00631
ACCIDENT_41645,3.7420683
ACCIDENT_41646,4.4170313
ACCIDENT_41647,3.5479836
ACCIDENT_41648,3.9523678
ACCIDENT_41649,4.027942
ACCIDENT_41650,3.5623362
ACCIDENT_41651,4.614797
ACCIDENT_41652,3.2378824
ACCIDENT_41653,3.5920255
ACCIDENT_41654,3.6510174
ACCIDENT_41655,4.3827586
ACCIDENT_41656,3.886666
ACCIDENT_41657,3.970218
ACCIDENT_41658,4.6122947
ACCIDENT_41659,3.6476347
ACCIDENT_41660,4.202967
ACCIDENT_41661,4.879912
ACCIDENT_41662,4.6750894
ACCIDENT_41663,5.224498
ACCIDENT_41664,4.5761056
ACCIDENT_41665,2.9399674
ACCIDENT_41666,3.973576
ACCIDENT_41667,4.212511
ACCIDENT_41668,3.460301
ACCIDENT_41669,3.8575556
ACCIDENT_41670,3.2153966
ACCIDENT_41671,4.4865956
ACCIDENT_41672,4.2592034
ACCIDENT_41673,3.9717493
ACCIDENT_41674,4.2689157
ACCIDENT_41675,3.9269607
ACCIDENT_41676,4.113665
ACCIDENT_41677,3.885261
ACCIDENT_41678,3.5972612
ACCIDENT_41679,4.117645
ACCIDENT_41680,4.409624
ACCIDENT_41681,3.6004047
ACCIDENT_41682,3.9924135
ACCIDENT_41683,5.047936
ACCIDENT_41684,4.447864
ACCIDENT_41685,4.0323677
ACCIDENT_41686,4.2594876
ACCIDENT_41687,3.553644
ACCIDENT_41688,3.6307251
ACCIDENT_41689,4.3069997
ACCIDENT_41690,4.4827986
ACCIDENT_41691,3.9697897
ACCIDENT_41692,4.1436963
ACCIDENT_41693,4.7927566
ACCIDENT_41694,4.3905425
ACCIDENT_41695,4.32723
ACCIDENT_41696,4.7313886
ACCIDENT_41697,4.1399636
ACCIDENT_41698,4.658901
ACCIDENT_41699,4.1062093
ACCIDENT_41700,3.3707514
ACCIDENT_41701,3.8105595
ACCIDENT_41702,3.7070892
ACCIDENT_41703,3.5227115
ACCIDENT_41704,3.54139
ACCIDENT_41705,3.9935932
ACCIDENT_41706,3.8513198
ACCIDENT_41707,3.6555016
ACCIDENT_41708,3.742398
ACCIDENT_41709,3.7697475
ACCIDENT_41710,3.9795249
ACCIDENT_41711,4.084149
ACCIDENT_41712,3.3562639
ACCIDENT_41713,4.4812193
ACCIDENT_41714,4.4748225
ACCIDENT_41715,4.0083175
ACCIDENT_41716,3.4105136
ACCIDENT_41717,3.5847275
ACCIDENT_41718,4.0541735
ACCIDENT_41719,3.9955742
ACCIDENT_41720,3.0094917
ACCIDENT_41721,3.1588833
ACCIDENT_41722,3.6227357
ACCIDENT_41723,3.8994858
ACCIDENT_41724,3.7942638
ACCIDENT_41725,3.8657362
ACCIDENT_41726,3.871022
ACCIDENT_41727,3.4734287
ACCIDENT_41728,3.6724637
ACCIDENT_41729,3.6424468
ACCIDENT_41730,3.0194001
ACCIDENT_41731,3.6410062
ACCIDENT_41732,3.924383
ACCIDENT_41733,3.188923
ACCIDENT_41734,3.7127762
ACCIDENT_41735,4.1788993
ACCIDENT_41736,4.0396914
ACCIDENT_41737,3.4226375
ACCIDENT_41738,3.0870626
ACCIDENT_41739,4.031887
ACCIDENT_41740,3.8282793
ACCIDENT_41741,3.9783766
ACCIDENT_41742,2.9526522
ACCIDENT_41743,4.0957303
ACCIDENT_41744,3.1560676
ACCIDENT_41745,2.8908265
ACCIDENT_41746,4.0629168
ACCIDENT_41747,2.9597461
ACCIDENT_41748,3.3480937
ACCIDENT_41749,4.4193845
ACCIDENT_41750,4.1548586
ACCIDENT_41751,4.259382
ACCIDENT_41752,3.946898
ACCIDENT_41753,3.8685658
ACCIDENT_41754,4.1504216
ACCIDENT_41755,3.678444
ACCIDENT_41756,3.3931334
ACCIDENT_41757,3.433701
ACCIDENT_41758,3.2141817
ACCIDENT_41759,3.53243
ACCIDENT_41760,3.7587817
ACCIDENT_41761,3.5099142
ACCIDENT_41762,4.146766
ACCIDENT_41763,3.6268296
ACCIDENT_41764,3.928617
ACCIDENT_41765,3.8739278
ACCIDENT_41766,4.095509
ACCIDENT_41767,4.021925
ACCIDENT_41768,3.9251869
ACCIDENT_41769,2.796679
ACCIDENT_41770,3.6240687
ACCIDENT_41771,3.8934119
ACCIDENT_41772,4.0943747
ACCIDENT_41773,4.2990217
ACCIDENT_41774,3.2646239
ACCIDENT_41775,4.341599
ACCIDENT_41776,4.138756
ACCIDENT_41777,4.276041
ACCIDENT_41778,4.2347803
ACCIDENT_41779,3.326318
ACCIDENT_41780,3.9670737
ACCIDENT_41781,4.2924786
ACCIDENT_41782,4.3583655
ACCIDENT_41783,3.748951
ACCIDENT_41784,3.6019266
ACCIDENT_41785,3.9640393
ACCIDENT_41786,3.9847672
ACCIDENT_41787,3.5933201
ACCIDENT_41788,3.848038
ACCIDENT_41789,3.8444235
ACCIDENT_41790,3.9540277
ACCIDENT_41791,3.7748787
ACCIDENT_41792,3.504024
ACCIDENT_41793,3.4024248
ACCIDENT_41794,3.4872956
ACCIDENT_41795,3.9724116
ACCIDENT_41796,3.787492
ACCIDENT_41797,3.2410362
ACCIDENT_41798,3.9375756
ACCIDENT_41799,3.0754693
ACCIDENT_41800,4.623995
ACCIDENT_41801,3.8845356
ACCIDENT_41802,4.4598775
ACCIDENT_41803,3.9680161
ACCIDENT_41804,3.0131867
ACCIDENT_41805,3.4354956
ACCIDENT_41806,3.9302459
ACCIDENT_41807,3.9432921
ACCIDENT_41808,4.13165
ACCIDENT_41809,3.860318
ACCIDENT_41810,3.8917549
ACCIDENT_41811,4.2346225
ACCIDENT_41812,3.7106187
ACCIDENT_41813,3.7121875
ACCIDENT_41814,3.9237082
ACCIDENT_41815,3.8532953
ACCIDENT_41816,3.7429876
ACCIDENT_41817,3.9241505
ACCIDENT_41818,3.5768616
ACCIDENT_41819,3.8706357
ACCIDENT_41820,3.4381168
ACCIDENT_41821,3.4607956
ACCIDENT_41822,3.6085536
ACCIDENT_41823,3.6935842
ACCIDENT_41824,3.972841
ACCIDENT_41825,3.8266108
ACCIDENT_41826,4.0231285
ACCIDENT_41827,3.908459
ACCIDENT_41828,4.2772603
ACCIDENT_41829,3.2917225
ACCIDENT_41830,3.6519105
ACCIDENT_41831,4.11394
ACCIDENT_41832,3.4742827
ACCIDENT_41833,4.6830144
ACCIDENT_41834,3.7402098
ACCIDENT_41835,4.026548
ACCIDENT_41836,4.2531395
ACCIDENT_41837,3.1835816
ACCIDENT_41838,4.5672855
ACCIDENT_41839,3.7058618
ACCIDENT_41840,4.698387
ACCIDENT_41841,4.813897
ACCIDENT_41842,3.5393395
ACCIDENT_41843,3.6389568
ACCIDENT_41844,3.8394942
ACCIDENT_41845,3.644778
ACCIDENT_41846,4.4104743
ACCIDENT_41847,4.061932
ACCIDENT_41848,3.9975474
ACCIDENT_41849,3.9864495
ACCIDENT_41850,4.1150303
ACCIDENT_41851,3.4782917
ACCIDENT_41852,3.2673383
ACCIDENT_41853,4.5359626
ACCIDENT_41854,4.1471825
ACCIDENT_41855,3.8008056
ACCIDENT_41856,4.205147
ACCIDENT_41857,3.224681
ACCIDENT_41858,3.9467175
ACCIDENT_41859,3.296464
ACCIDENT_41860,4.1911607
ACCIDENT_41861,3.1918776
ACCIDENT_41862,3.4649456
ACCIDENT_41863,4.2232785
ACCIDENT_41864,4.122265
ACCIDENT_41865,4.420405
ACCIDENT_41866,3.862693
ACCIDENT_41867,3.486254
ACCIDENT_41868,4.4746995
ACCIDENT_41869,4.403198
ACCIDENT_41870,4.448277
ACCIDENT_41871,3.925926
ACCIDENT_41872,3.8537323
ACCIDENT_41873,4.1317945
ACCIDENT_41874,3.164368
ACCIDENT_41875,3.3331316
ACCIDENT_41876,4.258891
ACCIDENT_41877,4.276148
ACCIDENT_41878,4.0231175
ACCIDENT_41879,4.411638
ACCIDENT_41880,3.6672792
ACCIDENT_41881,3.4116824
ACCIDENT_41882,4.049703
ACCIDENT_41883,4.265195
ACCIDENT_41884,5.2035203
ACCIDENT_41885,4.193116
ACCIDENT_41886,3.6785464
ACCIDENT_41887,4.835457
ACCIDENT_41888,3.774645
ACCIDENT_41889,3.9436247
ACCIDENT_41890,3.818297
ACCIDENT_41891,3.629584
ACCIDENT_41892,3.669255
ACCIDENT_41893,3.2555168
ACCIDENT_41894,3.4379475
ACCIDENT_41895,3.774583
ACCIDENT_41896,3.5153341
ACCIDENT_41897,3.225898
ACCIDENT_41898,3.4290838
ACCIDENT_41899,4.01698
ACCIDENT_41900,3.416509
ACCIDENT_41901,3.350787
ACCIDENT_41902,4.1367397
ACCIDENT_41903,3.5659316
ACCIDENT_41904,4.1387196
ACCIDENT_41905,3.2091646
ACCIDENT_41906,3.789213
ACCIDENT_41907,3.7949622
ACCIDENT_41908,4.467594
ACCIDENT_41909,3.5827715
ACCIDENT_41910,3.1939352
ACCIDENT_41911,4.267317
ACCIDENT_41912,3.9497442
ACCIDENT_41913,4.2471223
ACCIDENT_41914,4.5437007
ACCIDENT_41915,4.0235314
ACCIDENT_41916,4.0818853
ACCIDENT_41917,3.781631
ACCIDENT_41918,3.9060247
ACCIDENT_41919,3.8563294
ACCIDENT_41920,3.6770303
ACCIDENT_41921,3.5210059
ACCIDENT_41922,3.761246
ACCIDENT_41923,3.769916
ACCIDENT_41924,3.8116925
ACCIDENT_41925,3.2742922
ACCIDENT_41926,3.7375295
ACCIDENT_41927,3.6385896
ACCIDENT_41928,3.4775796
ACCIDENT_41929,3.8086197
ACCIDENT_41930,3.5508273
ACCIDENT_41931,3.5527651
ACCIDENT_41932,3.065235
ACCIDENT_41933,3.6638577
ACCIDENT_41934,4.306682
ACCIDENT_41935,3.5265834
ACCIDENT_41936,3.968509
ACCIDENT_41937,6.1000896
ACCIDENT_41938,3.4308324
ACCIDENT_41939,3.6680505
ACCIDENT_41940,3.683671
ACCIDENT_41941,3.8919194
ACCIDENT_41942,2.8440037
ACCIDENT_41943,4.0802455
ACCIDENT_41944,4.696232
ACCIDENT_41945,4.3074865
ACCIDENT_41946,3.849009
ACCIDENT_41947,3.373494
ACCIDENT_41948,4.224387
ACCIDENT_41949,3.741952
ACCIDENT_41950,4.1130657
ACCIDENT_41951,3.8959906
ACCIDENT_41952,3.692259
ACCIDENT_41953,3.5196338
ACCIDENT_41954,3.7851593
ACCIDENT_41955,3.5706642
ACCIDENT_41956,3.1943684
ACCIDENT_41957,4.071896
ACCIDENT_41958,3.2330728
ACCIDENT_41959,3.5488398
ACCIDENT_41960,3.766864
ACCIDENT_41961,3.8617747
ACCIDENT_41962,3.6376226
ACCIDENT_41963,4.0787544
ACCIDENT_41964,3.6735978
ACCIDENT_41965,3.601838
ACCIDENT_41966,3.1463842
ACCIDENT_41967,3.4004364
ACCIDENT_41968,4.269742
ACCIDENT_41969,4.519625
ACCIDENT_41970,4.0655212
ACCIDENT_41971,4.874866
ACCIDENT_41972,4.1123967
ACCIDENT_41973,4.024837
ACCIDENT_41974,3.9123623
ACCIDENT_41975,3.8039792
ACCIDENT_41976,4.387866
ACCIDENT_41977,3.610747
ACCIDENT_41978,3.550829
ACCIDENT_41979,3.559131
ACCIDENT_41980,4.303749
ACCIDENT_41981,3.6984365
ACCIDENT_41982,3.3705428
ACCIDENT_41983,3.6545985
ACCIDENT_41984,3.6270998
ACCIDENT_41985,3.2881916
ACCIDENT_41986,4.0540195
ACCIDENT_41987,4.2661915
ACCIDENT_41988,4.171782
ACCIDENT_41989,3.168846
ACCIDENT_41990,4.5910435
ACCIDENT_41991,4.106171
ACCIDENT_41992,3.5680108
ACCIDENT_41993,3.9701746
ACCIDENT_41994,3.8117297
ACCIDENT_41995,4.2556677
ACCIDENT_41996,3.8054807
ACCIDENT_41997,3.8243608
ACCIDENT_41998,3.9536738
ACCIDENT_41999,4.16595
ACCIDENT_42000,4.3977256
ACCIDENT_42001,4.0694346
ACCIDENT_42002,3.8946059
ACCIDENT_42003,3.7391598
ACCIDENT_42004,4.166628
ACCIDENT_42005,3.3053827
ACCIDENT_42006,3.6934724
ACCIDENT_42007,4.228653
ACCIDENT_42008,3.973346
ACCIDENT_42009,4.5777307
ACCIDENT_42010,3.9537072
ACCIDENT_42011,4.0250864
ACCIDENT_42012,5.244945
ACCIDENT_42013,4.2506185
ACCIDENT_42014,4.1979694
ACCIDENT_42015,4.2477393
ACCIDENT_42016,4.6759872
ACCIDENT_42017,3.3188124
ACCIDENT_42018,4.8422947
ACCIDENT_42019,3.1306636
ACCIDENT_42020,4.6505346
ACCIDENT_42021,4.64638
ACCIDENT_42022,3.6868365
ACCIDENT_42023,4.567771
ACCIDENT_42024,3.36923
ACCIDENT_42025,3.916631
ACCIDENT_42026,4.2756023
ACCIDENT_42027,4.1931534
ACCIDENT_42028,3.8512752
ACCIDENT_42029,3.6698334
ACCIDENT_42030,3.793817
ACCIDENT_42031,4.4388766
ACCIDENT_42032,3.9721878
ACCIDENT_42033,3.732988
ACCIDENT_42034,4.374452
ACCIDENT_42035,3.5727565
ACCIDENT_42036,3.845442
ACCIDENT_42037,4.4648905
ACCIDENT_42038,4.0213127
ACCIDENT_42039,4.348672
ACCIDENT_42040,3.3497427
ACCIDENT_42041,4.1212935
ACCIDENT_42042,3.4370792
ACCIDENT_42043,3.990332
ACCIDENT_42044,3.920957
ACCIDENT_42045,4.332498
ACCIDENT_42046,4.2177444
ACCIDENT_42047,4.573382
ACCIDENT_42048,4.403092
ACCIDENT_42049,4.505379
ACCIDENT_42050,3.9048138
ACCIDENT_42051,3.3586752
ACCIDENT_42052,4.587852
ACCIDENT_42053,4.3777194
ACCIDENT_42054,3.3749917
ACCIDENT_42055,4.385982
ACCIDENT_42056,4.735178
ACCIDENT_42057,4.513509
ACCIDENT_42058,4.900588
ACCIDENT_42059,3.9256089
ACCIDENT_42060,3.962284
ACCIDENT_42061,3.563994
ACCIDENT_42062,4.311849
ACCIDENT_42063,4.001284
ACCIDENT_42064,4.336428
ACCIDENT_42065,3.8085883
ACCIDENT_42066,4.4741096
ACCIDENT_42067,4.153115
ACCIDENT_42068,5.0870733
ACCIDENT_42069,4.1310005
ACCIDENT_42070,3.2928731
ACCIDENT_42071,3.8653286
ACCIDENT_42072,4.5643525
ACCIDENT_42073,4.91987
ACCIDENT_42074,4.58476
ACCIDENT_42075,4.6583943
ACCIDENT_42076,3.8915532
ACCIDENT_42077,4.6291733
ACCIDENT_42078,4.7623677
ACCIDENT_42079,4.27158
ACCIDENT_42080,4.173231
ACCIDENT_42081,4.0989985
ACCIDENT_42082,4.1986966
ACCIDENT_42083,3.6167693
ACCIDENT_42084,3.2363052
ACCIDENT_42085,3.6986516
ACCIDENT_42086,3.9996893
ACCIDENT_42087,4.0400925
ACCIDENT_42088,3.9468868
ACCIDENT_42089,3.58366
ACCIDENT_42090,3.440498
ACCIDENT_42091,3.460654
ACCIDENT_42092,3.877679
ACCIDENT_42093,3.9335635
ACCIDENT_42094,3.4494379
ACCIDENT_42095,3.9099348
ACCIDENT_42096,4.1517606
ACCIDENT_42097,4.247514
ACCIDENT_42098,3.489102
ACCIDENT_42099,3.994852
ACCIDENT_42100,4.007557
ACCIDENT_42101,4.3893247
ACCIDENT_42102,3.5960453
ACCIDENT_42103,4.6340733
ACCIDENT_42104,3.61523
ACCIDENT_42105,4.315573
ACCIDENT_42106,4.21052
ACCIDENT_42107,3.9309716
ACCIDENT_42108,4.1668963
ACCIDENT_42109,4.0902963
ACCIDENT_42110,3.9137688
ACCIDENT_42111,3.9341881
ACCIDENT_42112,3.7835782
ACCIDENT_42113,3.9770994
ACCIDENT_42114,4.114268
ACCIDENT_42115,3.3738205
ACCIDENT_42116,3.8354766
ACCIDENT_42117,4.0354543
ACCIDENT_42118,4.014751
ACCIDENT_42119,3.4553466
ACCIDENT_42120,3.8418405
ACCIDENT_42121,4.063666
ACCIDENT_42122,3.5881078
ACCIDENT_42123,3.888853
ACCIDENT_42124,4.2317905
ACCIDENT_42125,4.4146476
ACCIDENT_42126,3.2406292
ACCIDENT_42127,4.4081616
ACCIDENT_42128,4.040717
ACCIDENT_42129,4.0459027
ACCIDENT_42130,4.290382
ACCIDENT_42131,4.305577
ACCIDENT_42132,4.538838
ACCIDENT_42133,4.1534348
ACCIDENT_42134,3.403026
ACCIDENT_42135,4.081751
ACCIDENT_42136,4.081751
ACCIDENT_42137,3.5962856
ACCIDENT_42138,3.8945754
ACCIDENT_42139,4.0193257
ACCIDENT_42140,4.038013
ACCIDENT_42141,4.0076942
ACCIDENT_42142,4.1881576
ACCIDENT_42143,3.7550483
ACCIDENT_42144,3.8090885
ACCIDENT_42145,3.897486
ACCIDENT_42146,4.040115
ACCIDENT_42147,3.5433624
ACCIDENT_42148,3.4715993
ACCIDENT_42149,4.0115857
ACCIDENT_42150,4.090139
ACCIDENT_42151,3.7775176
ACCIDENT_42152,3.5195749
ACCIDENT_42153,4.428303
ACCIDENT_42154,4.490258
ACCIDENT_42155,3.8976958
ACCIDENT_42156,4.672216
ACCIDENT_42157,4.46773
ACCIDENT_42158,3.7056499
ACCIDENT_42159,3.6998856
ACCIDENT_42160,3.9926226
ACCIDENT_42161,4.097981
ACCIDENT_42162,3.8719707
ACCIDENT_42163,4.1965995
ACCIDENT_42164,4.171862
ACCIDENT_42165,3.7475612
ACCIDENT_42166,3.9229581
ACCIDENT_42167,3.40466
ACCIDENT_42168,4.4153247
ACCIDENT_42169,4.4964857
ACCIDENT_42170,3.8141973
ACCIDENT_42171,3.926371
ACCIDENT_42172,3.7518237
ACCIDENT_42173,3.767773
ACCIDENT_42174,3.9841344
ACCIDENT_42175,3.8111053
ACCIDENT_42176,3.843814
ACCIDENT_42177,3.5557106
ACCIDENT_42178,3.878627
ACCIDENT_42179,3.8949609
ACCIDENT_42180,4.012824
ACCIDENT_42181,4.0120144
ACCIDENT_42182,3.5241451
ACCIDENT_42183,3.308786
ACCIDENT_42184,3.8066585
ACCIDENT_42185,4.9525237
ACCIDENT_42186,3.7377372
ACCIDENT_42187,3.194362
ACCIDENT_42188,3.9094715
ACCIDENT_42189,3.4306877
ACCIDENT_42190,3.8855555
ACCIDENT_42191,3.5569003
ACCIDENT_42192,3.4176147
ACCIDENT_42193,4.0233
ACCIDENT_42194,3.8362327
ACCIDENT_42195,3.9329646
ACCIDENT_42196,4.0159087
ACCIDENT_42197,3.8108714
ACCIDENT_42198,4.454104
ACCIDENT_42199,3.8195312
ACCIDENT_42200,3.9524634
ACCIDENT_42201,4.0208116
ACCIDENT_42202,6.2038636
ACCIDENT_42203,3.051738
ACCIDENT_42204,3.7953372
ACCIDENT_42205,4.3612623
ACCIDENT_42206,4.1268663
ACCIDENT_42207,3.8145125
ACCIDENT_42208,4.139392
ACCIDENT_42209,4.1974998
ACCIDENT_42210,3.8969243
ACCIDENT_42211,3.9583156
ACCIDENT_42212,3.9256308
ACCIDENT_42213,4.4477763
ACCIDENT_42214,3.7256017
ACCIDENT_42215,3.9502923
ACCIDENT_42216,3.9889486
ACCIDENT_42217,3.573357
ACCIDENT_42218,3.9837463
ACCIDENT_42219,3.0502973
ACCIDENT_42220,3.9532247
ACCIDENT_42221,3.762192
ACCIDENT_42222,3.8729374
ACCIDENT_42223,4.034524
ACCIDENT_42224,3.8495374
ACCIDENT_42225,4.576562
ACCIDENT_42226,4.0673623
ACCIDENT_42227,3.974131
ACCIDENT_42228,4.2103195
ACCIDENT_42229,4.1535845
ACCIDENT_42230,4.1021194
ACCIDENT_42231,3.6803694
ACCIDENT_42232,3.906452
ACCIDENT_42233,4.0082555
ACCIDENT_42234,4.0600696
ACCIDENT_42235,4.0680013
ACCIDENT_42236,4.319471
ACCIDENT_42237,3.9043949
ACCIDENT_42238,3.4056113
ACCIDENT_42239,4.0435786
ACCIDENT_42240,3.948954
ACCIDENT_42241,3.2100098
ACCIDENT_42242,3.7920349
ACCIDENT_42243,3.7056525
ACCIDENT_42244,3.7798226
ACCIDENT_42245,3.9790175
ACCIDENT_42246,3.9497871
ACCIDENT_42247,5.0237184
ACCIDENT_42248,4.307337
ACCIDENT_42249,3.7667997
ACCIDENT_42250,3.2392452
ACCIDENT_42251,3.1987977
ACCIDENT_42252,4.027501
ACCIDENT_42253,4.5335736
ACCIDENT_42254,3.9701169
ACCIDENT_42255,3.7835329
ACCIDENT_42256,4.120852
ACCIDENT_42257,4.1883926
ACCIDENT_42258,3.9918282
ACCIDENT_42259,3.7879303
ACCIDENT_42260,3.588294
ACCIDENT_42261,3.9447107
ACCIDENT_42262,4.2959023
ACCIDENT_42263,4.309333
ACCIDENT_42264,3.3141205
ACCIDENT_42265,3.74063
ACCIDENT_42266,3.9055352
ACCIDENT_42267,3.2439432
ACCIDENT_42268,3.2645588
ACCIDENT_42269,4.4237084
ACCIDENT_42270,3.586776
ACCIDENT_42271,4.048629
ACCIDENT_42272,3.7025688
ACCIDENT_42273,4.2178674
ACCIDENT_42274,4.091395
ACCIDENT_42275,4.12445
ACCIDENT_42276,4.098706
ACCIDENT_42277,4.277881
ACCIDENT_42278,3.976529
ACCIDENT_42279,3.8229077
ACCIDENT_42280,4.1212397
ACCIDENT_42281,4.149649
ACCIDENT_42282,4.3239193
ACCIDENT_42283,3.3447545
ACCIDENT_42284,4.1048627
ACCIDENT_42285,5.230053
ACCIDENT_42286,3.618777
ACCIDENT_42287,4.2474484
ACCIDENT_42288,4.435661
ACCIDENT_42289,4.029421
ACCIDENT_42290,4.930065
ACCIDENT_42291,4.9498143
ACCIDENT_42292,4.5485864
ACCIDENT_42293,3.98594
ACCIDENT_42294,4.527382
ACCIDENT_42295,4.4311857
ACCIDENT_42296,5.047388
ACCIDENT_42297,4.2702913
ACCIDENT_42298,3.711612
ACCIDENT_42299,4.242713
ACCIDENT_42300,4.342893
ACCIDENT_42301,4.4009123
ACCIDENT_42302,3.4496257
ACCIDENT_42303,4.251332
ACCIDENT_42304,3.41818
ACCIDENT_42305,4.438852
ACCIDENT_42306,5.077293
ACCIDENT_42307,3.711262
ACCIDENT_42308,4.59635
ACCIDENT_42309,4.3334975
ACCIDENT_42310,4.2241135
ACCIDENT_42311,4.086393
ACCIDENT_42312,4.01276
ACCIDENT_42313,4.3003902
ACCIDENT_42314,4.303576
ACCIDENT_42315,4.7075315
ACCIDENT_42316,4.3702407
ACCIDENT_42317,4.8475804
ACCIDENT_42318,4.4328203
