ID,ECLO
ACCIDENT_42394,3.786378
ACCIDENT_42395,4.1743813
ACCIDENT_42396,4.3848076
ACCIDENT_42397,4.670263
ACCIDENT_42398,3.9233708
ACCIDENT_42399,4.00512
ACCIDENT_42400,4.154674
ACCIDENT_42401,4.1238794
ACCIDENT_42402,4.589964
ACCIDENT_42403,3.8724337
ACCIDENT_42404,3.176076
ACCIDENT_42405,3.594397
ACCIDENT_42406,4.137984
ACCIDENT_42407,3.8019567
ACCIDENT_42408,3.780548
ACCIDENT_42409,4.162629
ACCIDENT_42410,4.205672
ACCIDENT_42411,4.1054897
ACCIDENT_42412,3.5631127
ACCIDENT_42413,4.035119
ACCIDENT_42414,4.1486187
ACCIDENT_42415,3.4594831
ACCIDENT_42416,3.839397
ACCIDENT_42417,5.3064327
ACCIDENT_42418,4.141495
ACCIDENT_42419,4.0415673
ACCIDENT_42420,4.0826178
ACCIDENT_42421,4.0970626
ACCIDENT_42422,4.3578377
ACCIDENT_42423,4.177421
ACCIDENT_42424,3.95362
ACCIDENT_42425,4.92109
ACCIDENT_42426,3.9773593
ACCIDENT_42427,3.4733038
ACCIDENT_42428,4.5417576
ACCIDENT_42429,4.6076655
ACCIDENT_42430,3.9842663
ACCIDENT_42431,3.9695525
ACCIDENT_42432,4.202203
ACCIDENT_42433,3.9687219
ACCIDENT_42434,3.5875754
ACCIDENT_42435,4.239287
ACCIDENT_42436,3.5007854
ACCIDENT_42437,3.79071
ACCIDENT_42438,4.304438
ACCIDENT_42439,3.5479927
ACCIDENT_42440,3.8687687
ACCIDENT_42441,3.9497337
ACCIDENT_42442,3.763825
ACCIDENT_42443,4.0639753
ACCIDENT_42444,3.4546614
ACCIDENT_42445,4.335345
ACCIDENT_42446,3.8515453
ACCIDENT_42447,3.4019566
ACCIDENT_42448,3.0846767
ACCIDENT_42449,3.9920712
ACCIDENT_42450,3.9845867
ACCIDENT_42451,3.9018016
ACCIDENT_42452,3.5391655
ACCIDENT_42453,3.9787989
ACCIDENT_42454,4.2029185
ACCIDENT_42455,3.6924996
ACCIDENT_42456,4.6465297
ACCIDENT_42457,3.822053
ACCIDENT_42458,4.011094
ACCIDENT_42459,3.6010637
ACCIDENT_42460,3.5770597
ACCIDENT_42461,3.7759304
ACCIDENT_42462,3.809515
ACCIDENT_42463,3.6863408
ACCIDENT_42464,3.8681188
ACCIDENT_42465,3.8602676
ACCIDENT_42466,3.4823923
ACCIDENT_42467,4.0460095
ACCIDENT_42468,4.07614
ACCIDENT_42469,3.4669437
ACCIDENT_42470,3.4083614
ACCIDENT_42471,2.6690722
ACCIDENT_42472,3.662117
ACCIDENT_42473,3.4213643
ACCIDENT_42474,4.523658
ACCIDENT_42475,4.4340854
ACCIDENT_42476,4.183853
ACCIDENT_42477,4.463502
ACCIDENT_42478,4.250864
ACCIDENT_42479,4.3973837
ACCIDENT_42480,4.8791847
ACCIDENT_42481,3.7164478
ACCIDENT_42482,3.4653082
ACCIDENT_42483,4.023761
ACCIDENT_42484,4.4837155
ACCIDENT_42485,3.9390998
ACCIDENT_42486,4.5639644
ACCIDENT_42487,3.4343886
ACCIDENT_42488,4.222679
ACCIDENT_42489,4.2702227
ACCIDENT_42490,4.3612347
ACCIDENT_42491,4.449099
ACCIDENT_42492,4.063634
ACCIDENT_42493,4.2077594
ACCIDENT_42494,3.976614
ACCIDENT_42495,3.7453198
ACCIDENT_42496,3.899922
ACCIDENT_42497,3.4224606
ACCIDENT_42498,4.200761
ACCIDENT_42499,4.317231
ACCIDENT_42500,4.052596
ACCIDENT_42501,3.6204906
ACCIDENT_42502,4.4165516
ACCIDENT_42503,2.721509
ACCIDENT_42504,3.714932
ACCIDENT_42505,3.9651957
ACCIDENT_42506,4.876215
ACCIDENT_42507,4.467228
ACCIDENT_42508,4.1005507
ACCIDENT_42509,4.1624494
ACCIDENT_42510,3.8304749
ACCIDENT_42511,4.1099544
ACCIDENT_42512,3.6342635
ACCIDENT_42513,4.1021543
ACCIDENT_42514,4.6881866
ACCIDENT_42515,4.315098
ACCIDENT_42516,4.3205895
ACCIDENT_42517,4.520193
ACCIDENT_42518,4.559742
ACCIDENT_42519,4.3183355
ACCIDENT_42520,2.5397372
ACCIDENT_42521,4.01765
ACCIDENT_42522,4.322995
ACCIDENT_42523,4.076977
ACCIDENT_42524,3.992754
ACCIDENT_42525,4.2475386
ACCIDENT_42526,4.0086527
ACCIDENT_42527,4.1298995
ACCIDENT_42528,3.9057736
ACCIDENT_42529,4.057146
ACCIDENT_42530,3.5423465
ACCIDENT_42531,4.0166903
ACCIDENT_42532,4.381094
ACCIDENT_42533,3.5820088
ACCIDENT_42534,4.004857
ACCIDENT_42535,3.4627905
ACCIDENT_42536,4.043598
ACCIDENT_42537,3.9342875
ACCIDENT_42538,3.8288455
ACCIDENT_42539,4.261902
ACCIDENT_42540,4.091753
ACCIDENT_42541,4.3770733
ACCIDENT_42542,3.4138136
ACCIDENT_42543,3.382844
ACCIDENT_42544,4.021021
ACCIDENT_42545,4.046034
ACCIDENT_42546,3.8084083
ACCIDENT_42547,4.3180747
ACCIDENT_42548,3.567029
ACCIDENT_42549,3.5717921
ACCIDENT_42550,4.168519
ACCIDENT_42551,4.1277256
ACCIDENT_42552,4.072547
ACCIDENT_42553,3.9587307
ACCIDENT_42554,4.4006653
ACCIDENT_42555,4.341566
ACCIDENT_42556,4.1674514
ACCIDENT_42557,4.0111723
ACCIDENT_42558,4.420601
ACCIDENT_42559,4.21039
ACCIDENT_42560,3.8027434
ACCIDENT_42561,3.4273357
ACCIDENT_42562,4.4136443
ACCIDENT_42563,3.970479
ACCIDENT_42564,3.7348723
ACCIDENT_42565,4.1722555
ACCIDENT_42566,3.5155783
ACCIDENT_42567,4.0680327
ACCIDENT_42568,4.0140324
ACCIDENT_42569,4.0212426
ACCIDENT_42570,3.8870187
ACCIDENT_42571,4.016217
ACCIDENT_42572,4.497278
ACCIDENT_42573,3.7847195
ACCIDENT_42574,3.5636373
ACCIDENT_42575,3.9607096
ACCIDENT_42576,4.1322317
ACCIDENT_42577,4.018611
ACCIDENT_42578,4.2391977
ACCIDENT_42579,4.6374593
ACCIDENT_42580,4.0881915
ACCIDENT_42581,3.8644495
ACCIDENT_42582,4.493952
ACCIDENT_42583,3.529488
ACCIDENT_42584,4.259586
ACCIDENT_42585,4.0100007
ACCIDENT_42586,3.7916217
ACCIDENT_42587,4.3313217
ACCIDENT_42588,3.7131119
ACCIDENT_42589,3.5362005
ACCIDENT_42590,3.0355144
ACCIDENT_42591,4.4022493
ACCIDENT_42592,3.7203274
ACCIDENT_42593,3.4779816
ACCIDENT_42594,4.0069394
ACCIDENT_42595,3.8835258
ACCIDENT_42596,4.002387
ACCIDENT_42597,4.5566516
ACCIDENT_42598,4.3680334
ACCIDENT_42599,4.1502867
ACCIDENT_42600,3.8321252
ACCIDENT_42601,2.743226
ACCIDENT_42602,4.3244796
ACCIDENT_42603,4.244562
ACCIDENT_42604,4.313314
ACCIDENT_42605,4.460165
ACCIDENT_42606,3.7543263
ACCIDENT_42607,4.7694783
ACCIDENT_42608,3.9841962
ACCIDENT_42609,3.9850626
ACCIDENT_42610,4.3040295
ACCIDENT_42611,3.7727532
ACCIDENT_42612,3.7538404
ACCIDENT_42613,3.9038053
ACCIDENT_42614,4.4086256
ACCIDENT_42615,3.6972308
ACCIDENT_42616,3.5746198
ACCIDENT_42617,3.6061745
ACCIDENT_42618,4.048377
ACCIDENT_42619,4.048944
ACCIDENT_42620,4.0371184
ACCIDENT_42621,3.9517303
ACCIDENT_42622,3.9387913
ACCIDENT_42623,3.3618498
ACCIDENT_42624,4.05629
ACCIDENT_42625,4.569869
ACCIDENT_42626,3.8616724
ACCIDENT_42627,4.2286253
ACCIDENT_42628,3.7987652
ACCIDENT_42629,3.9750772
ACCIDENT_42630,4.126696
ACCIDENT_42631,4.2223296
ACCIDENT_42632,3.9401002
ACCIDENT_42633,3.8750892
ACCIDENT_42634,4.4328103
ACCIDENT_42635,3.474215
ACCIDENT_42636,3.9466548
ACCIDENT_42637,3.7491279
ACCIDENT_42638,3.7863355
ACCIDENT_42639,4.4066734
ACCIDENT_42640,3.925528
ACCIDENT_42641,4.1816883
ACCIDENT_42642,3.840796
ACCIDENT_42643,4.0547156
ACCIDENT_42644,4.065726
ACCIDENT_42645,3.791337
ACCIDENT_42646,4.200855
ACCIDENT_42647,3.8253403
ACCIDENT_42648,3.8358202
ACCIDENT_42649,4.0328608
ACCIDENT_42650,3.9391804
ACCIDENT_42651,2.9372
ACCIDENT_42652,4.166647
ACCIDENT_42653,4.029958
ACCIDENT_42654,4.086484
ACCIDENT_42655,4.508755
ACCIDENT_42656,3.5665698
ACCIDENT_42657,4.011888
ACCIDENT_42658,3.4849172
ACCIDENT_42659,4.008185
ACCIDENT_42660,3.2852297
ACCIDENT_42661,4.260473
ACCIDENT_42662,3.8223143
ACCIDENT_42663,4.0037756
ACCIDENT_42664,4.4198117
ACCIDENT_42665,4.214492
ACCIDENT_42666,3.5673094
ACCIDENT_42667,3.9935718
ACCIDENT_42668,3.9429626
ACCIDENT_42669,4.232481
ACCIDENT_42670,4.051257
ACCIDENT_42671,3.6738014
ACCIDENT_42672,4.3262835
ACCIDENT_42673,3.791626
ACCIDENT_42674,4.390974
ACCIDENT_42675,3.355754
ACCIDENT_42676,3.8508563
ACCIDENT_42677,4.3155537
ACCIDENT_42678,4.4329805
ACCIDENT_42679,3.9729986
ACCIDENT_42680,4.0441284
ACCIDENT_42681,3.6324506
ACCIDENT_42682,4.1407657
ACCIDENT_42683,3.5238495
ACCIDENT_42684,3.484407
ACCIDENT_42685,4.1180425
ACCIDENT_42686,3.8910418
ACCIDENT_42687,4.259065
ACCIDENT_42688,2.6811633
ACCIDENT_42689,2.6764803
ACCIDENT_42690,4.3157735
ACCIDENT_42691,3.4527998
ACCIDENT_42692,4.5313215
ACCIDENT_42693,4.0437627
ACCIDENT_42694,3.6570325
ACCIDENT_42695,4.369286
ACCIDENT_42696,4.3995185
ACCIDENT_42697,3.5751333
ACCIDENT_42698,4.3412757
ACCIDENT_42699,3.4468908
ACCIDENT_42700,4.271704
ACCIDENT_42701,4.2379055
ACCIDENT_42702,3.5924468
ACCIDENT_42703,4.445689
ACCIDENT_42704,3.4663863
ACCIDENT_42705,4.2177896
ACCIDENT_42706,4.5487356
ACCIDENT_42707,4.131895
ACCIDENT_42708,4.7331142
ACCIDENT_42709,4.2877913
ACCIDENT_42710,4.4096813
ACCIDENT_42711,3.7552671
ACCIDENT_42712,4.063634
ACCIDENT_42713,3.542531
ACCIDENT_42714,4.2931633
ACCIDENT_42715,4.0717964
ACCIDENT_42716,3.4853044
ACCIDENT_42717,4.0324993
ACCIDENT_42718,4.0717964
ACCIDENT_42719,4.2822313
ACCIDENT_42720,4.6420817
ACCIDENT_42721,2.721509
ACCIDENT_42722,5.05157
ACCIDENT_42723,4.7259293
ACCIDENT_42724,4.3142767
ACCIDENT_42725,4.453108
ACCIDENT_42726,3.9337845
ACCIDENT_42727,4.3531923
ACCIDENT_42728,4.5477676
ACCIDENT_42729,4.332949
ACCIDENT_42730,4.6050816
ACCIDENT_42731,3.5579724
ACCIDENT_42732,4.664542
ACCIDENT_42733,4.673736
ACCIDENT_42734,4.421715
ACCIDENT_42735,3.8812785
ACCIDENT_42736,4.697112
ACCIDENT_42737,4.98604
ACCIDENT_42738,4.8205986
ACCIDENT_42739,4.542845
ACCIDENT_42740,3.7466016
ACCIDENT_42741,3.2279687
ACCIDENT_42742,4.873558
ACCIDENT_42743,4.2245746
ACCIDENT_42744,4.091087
ACCIDENT_42745,3.7381005
ACCIDENT_42746,4.076977
ACCIDENT_42747,3.9556608
ACCIDENT_42748,4.091812
ACCIDENT_42749,3.6742716
ACCIDENT_42750,3.4546685
ACCIDENT_42751,3.9694953
ACCIDENT_42752,4.126769
ACCIDENT_42753,4.0086527
ACCIDENT_42754,3.740797
ACCIDENT_42755,4.1351943
ACCIDENT_42756,3.4805036
ACCIDENT_42757,4.24489
ACCIDENT_42758,4.120419
ACCIDENT_42759,4.3279877
ACCIDENT_42760,4.035909
ACCIDENT_42761,4.064944
ACCIDENT_42762,4.028166
ACCIDENT_42763,3.4960508
ACCIDENT_42764,3.8050194
ACCIDENT_42765,4.2510366
ACCIDENT_42766,4.2217073
ACCIDENT_42767,3.687666
ACCIDENT_42768,3.673616
ACCIDENT_42769,4.3158417
ACCIDENT_42770,4.1137233
ACCIDENT_42771,4.259646
ACCIDENT_42772,3.8490982
ACCIDENT_42773,4.752581
ACCIDENT_42774,3.8202095
ACCIDENT_42775,3.6990123
ACCIDENT_42776,3.9639182
ACCIDENT_42777,4.3564177
ACCIDENT_42778,3.8525143
ACCIDENT_42779,4.154101
ACCIDENT_42780,4.0005717
ACCIDENT_42781,3.9772081
ACCIDENT_42782,3.8465896
ACCIDENT_42783,4.3215632
ACCIDENT_42784,3.8465896
ACCIDENT_42785,4.0714517
ACCIDENT_42786,4.098936
ACCIDENT_42787,3.9694614
ACCIDENT_42788,3.9340396
ACCIDENT_42789,3.4407754
ACCIDENT_42790,3.6648808
ACCIDENT_42791,3.8444095
ACCIDENT_42792,3.737825
ACCIDENT_42793,4.339814
ACCIDENT_42794,3.5985765
ACCIDENT_42795,4.300028
ACCIDENT_42796,4.409592
ACCIDENT_42797,3.9724293
ACCIDENT_42798,3.846377
ACCIDENT_42799,4.0759897
ACCIDENT_42800,3.546729
ACCIDENT_42801,4.2102222
ACCIDENT_42802,3.9703279
ACCIDENT_42803,4.351071
ACCIDENT_42804,3.966083
ACCIDENT_42805,4.012393
ACCIDENT_42806,3.790707
ACCIDENT_42807,3.3472943
ACCIDENT_42808,3.9148755
ACCIDENT_42809,4.0292106
ACCIDENT_42810,3.9041476
ACCIDENT_42811,3.4663339
ACCIDENT_42812,4.31499
ACCIDENT_42813,3.4949808
ACCIDENT_42814,4.087119
ACCIDENT_42815,3.7941046
ACCIDENT_42816,3.7024946
ACCIDENT_42817,3.9826775
ACCIDENT_42818,3.6458244
ACCIDENT_42819,3.8006835
ACCIDENT_42820,3.7144566
ACCIDENT_42821,3.9241853
ACCIDENT_42822,2.743414
ACCIDENT_42823,3.6830654
ACCIDENT_42824,3.6736794
ACCIDENT_42825,3.4500175
ACCIDENT_42826,3.610529
ACCIDENT_42827,4.037156
ACCIDENT_42828,4.3238754
ACCIDENT_42829,3.8952546
ACCIDENT_42830,3.7567096
ACCIDENT_42831,3.4944873
ACCIDENT_42832,3.5960388
ACCIDENT_42833,4.204284
ACCIDENT_42834,3.7600965
ACCIDENT_42835,3.5403972
ACCIDENT_42836,3.4588342
ACCIDENT_42837,3.7875342
ACCIDENT_42838,3.5415745
ACCIDENT_42839,3.6567283
ACCIDENT_42840,3.4627967
ACCIDENT_42841,3.538886
ACCIDENT_42842,4.4589996
ACCIDENT_42843,3.8753304
ACCIDENT_42844,4.0553536
ACCIDENT_42845,3.8997207
ACCIDENT_42846,3.9301052
ACCIDENT_42847,3.537344
ACCIDENT_42848,3.5845847
ACCIDENT_42849,3.930766
ACCIDENT_42850,3.9038377
ACCIDENT_42851,3.691906
ACCIDENT_42852,4.0297112
ACCIDENT_42853,4.2452064
ACCIDENT_42854,3.5677128
ACCIDENT_42855,3.5677128
ACCIDENT_42856,4.2072024
ACCIDENT_42857,3.9716625
ACCIDENT_42858,4.385336
ACCIDENT_42859,3.8474946
ACCIDENT_42860,4.113173
ACCIDENT_42861,3.6728816
ACCIDENT_42862,3.9783926
ACCIDENT_42863,4.2758946
ACCIDENT_42864,4.0114474
ACCIDENT_42865,3.9021845
ACCIDENT_42866,4.2410808
ACCIDENT_42867,3.8593578
ACCIDENT_42868,4.1393733
ACCIDENT_42869,4.0842867
ACCIDENT_42870,4.365941
ACCIDENT_42871,4.091171
ACCIDENT_42872,4.4078603
ACCIDENT_42873,4.0778685
ACCIDENT_42874,3.768063
ACCIDENT_42875,4.0441284
ACCIDENT_42876,4.0763707
ACCIDENT_42877,4.1033688
ACCIDENT_42878,3.525303
ACCIDENT_42879,3.4142642
ACCIDENT_42880,4.258693
ACCIDENT_42881,4.4837074
ACCIDENT_42882,3.7968416
ACCIDENT_42883,2.6770039
ACCIDENT_42884,5.757456
ACCIDENT_42885,4.1842065
ACCIDENT_42886,4.9419923
ACCIDENT_42887,2.6764803
ACCIDENT_42888,4.4542565
ACCIDENT_42889,4.7155256
ACCIDENT_42890,4.5067806
ACCIDENT_42891,4.096571
ACCIDENT_42892,3.5465631
ACCIDENT_42893,4.0465717
ACCIDENT_42894,4.065153
ACCIDENT_42895,3.677011
ACCIDENT_42896,3.3401718
ACCIDENT_42897,3.4430308
ACCIDENT_42898,4.056474
ACCIDENT_42899,3.4801173
ACCIDENT_42900,4.2133985
ACCIDENT_42901,4.496298
ACCIDENT_42902,3.9466233
ACCIDENT_42903,4.4769173
ACCIDENT_42904,4.434363
ACCIDENT_42905,4.560914
ACCIDENT_42906,4.3223333
ACCIDENT_42907,3.040275
ACCIDENT_42908,4.304268
ACCIDENT_42909,3.4262362
ACCIDENT_42910,4.3026567
ACCIDENT_42911,4.0680184
ACCIDENT_42912,4.1147175
ACCIDENT_42913,4.390019
ACCIDENT_42914,4.3069916
ACCIDENT_42915,4.1006546
ACCIDENT_42916,4.436489
ACCIDENT_42917,4.352071
ACCIDENT_42918,3.5112238
ACCIDENT_42919,3.4325347
ACCIDENT_42920,3.4323664
ACCIDENT_42921,4.4598904
ACCIDENT_42922,2.725834
ACCIDENT_42923,4.3069954
ACCIDENT_42924,4.7336445
ACCIDENT_42925,4.60235
ACCIDENT_42926,4.190182
ACCIDENT_42927,4.828306
ACCIDENT_42928,4.340487
ACCIDENT_42929,3.1633348
ACCIDENT_42930,4.643708
ACCIDENT_42931,4.5574007
ACCIDENT_42932,3.5364408
ACCIDENT_42933,4.4536695
ACCIDENT_42934,4.7962265
ACCIDENT_42935,3.39854
ACCIDENT_42936,3.2691855
ACCIDENT_42937,4.5053663
ACCIDENT_42938,4.068756
ACCIDENT_42939,4.068756
ACCIDENT_42940,4.219391
ACCIDENT_42941,3.5106497
ACCIDENT_42942,4.4769664
ACCIDENT_42943,3.4996505
ACCIDENT_42944,3.790638
ACCIDENT_42945,3.874526
ACCIDENT_42946,3.8372297
ACCIDENT_42947,4.1325307
ACCIDENT_42948,3.8023028
ACCIDENT_42949,3.7793188
ACCIDENT_42950,3.9410567
ACCIDENT_42951,3.6476893
ACCIDENT_42952,4.1683817
ACCIDENT_42953,3.9410567
ACCIDENT_42954,3.9874096
ACCIDENT_42955,4.010671
ACCIDENT_42956,4.186372
ACCIDENT_42957,3.898654
ACCIDENT_42958,4.088856
ACCIDENT_42959,3.5248685
ACCIDENT_42960,3.9434252
ACCIDENT_42961,4.4480615
ACCIDENT_42962,4.147953
ACCIDENT_42963,4.0510883
ACCIDENT_42964,3.5975676
ACCIDENT_42965,3.6445613
ACCIDENT_42966,3.4885054
ACCIDENT_42967,4.0038247
ACCIDENT_42968,3.671688
ACCIDENT_42969,3.671688
ACCIDENT_42970,3.6773148
ACCIDENT_42971,3.7906723
ACCIDENT_42972,3.4869957
ACCIDENT_42973,4.0638943
ACCIDENT_42974,3.5686884
ACCIDENT_42975,3.3767762
ACCIDENT_42976,3.6909819
ACCIDENT_42977,4.0133867
ACCIDENT_42978,3.9659114
ACCIDENT_42979,4.238993
ACCIDENT_42980,4.039674
ACCIDENT_42981,3.5835953
ACCIDENT_42982,4.0443
ACCIDENT_42983,3.8170419
ACCIDENT_42984,4.0434804
ACCIDENT_42985,3.7627244
ACCIDENT_42986,3.435327
ACCIDENT_42987,3.5911765
ACCIDENT_42988,4.6238947
ACCIDENT_42989,4.3842154
ACCIDENT_42990,4.3411655
ACCIDENT_42991,4.1353936
ACCIDENT_42992,3.0315738
ACCIDENT_42993,2.7028508
ACCIDENT_42994,4.049711
ACCIDENT_42995,4.0650725
ACCIDENT_42996,4.2707095
ACCIDENT_42997,3.710013
ACCIDENT_42998,4.080463
ACCIDENT_42999,3.9768262
ACCIDENT_43000,3.9159226
ACCIDENT_43001,3.6407194
ACCIDENT_43002,4.032619
ACCIDENT_43003,3.752276
ACCIDENT_43004,3.4090705
ACCIDENT_43005,4.0109606
ACCIDENT_43006,4.1285195
ACCIDENT_43007,3.989036
ACCIDENT_43008,3.950663
ACCIDENT_43009,4.3008313
ACCIDENT_43010,4.563447
ACCIDENT_43011,3.3579469
ACCIDENT_43012,3.426857
ACCIDENT_43013,4.0402255
ACCIDENT_43014,3.5827203
ACCIDENT_43015,3.7677226
ACCIDENT_43016,4.050991
ACCIDENT_43017,4.061439
ACCIDENT_43018,3.6524372
ACCIDENT_43019,3.4736753
ACCIDENT_43020,3.9823208
ACCIDENT_43021,3.5276155
ACCIDENT_43022,3.719953
ACCIDENT_43023,3.9927244
ACCIDENT_43024,3.914484
ACCIDENT_43025,3.7474608
ACCIDENT_43026,3.8168974
ACCIDENT_43027,3.8008633
ACCIDENT_43028,4.030853
ACCIDENT_43029,3.9666548
ACCIDENT_43030,3.9615288
ACCIDENT_43031,4.2064996
ACCIDENT_43032,4.243945
ACCIDENT_43033,4.6835217
ACCIDENT_43034,3.9519277
ACCIDENT_43035,3.5256696
ACCIDENT_43036,4.0329595
ACCIDENT_43037,3.6290865
ACCIDENT_43038,3.5591097
ACCIDENT_43039,3.5726666
ACCIDENT_43040,3.9297528
ACCIDENT_43041,3.9917326
ACCIDENT_43042,3.8334236
ACCIDENT_43043,3.3328395
ACCIDENT_43044,4.298489
ACCIDENT_43045,3.5257516
ACCIDENT_43046,2.6530309
ACCIDENT_43047,4.2730126
ACCIDENT_43048,4.2797346
ACCIDENT_43049,4.056286
ACCIDENT_43050,4.140347
ACCIDENT_43051,3.5629382
ACCIDENT_43052,3.95606
ACCIDENT_43053,3.8836575
ACCIDENT_43054,4.1762652
ACCIDENT_43055,4.192564
ACCIDENT_43056,4.1937175
ACCIDENT_43057,3.8680978
ACCIDENT_43058,4.0275865
ACCIDENT_43059,4.2660184
ACCIDENT_43060,4.299337
ACCIDENT_43061,3.5298328
ACCIDENT_43062,3.4175363
ACCIDENT_43063,4.1765437
ACCIDENT_43064,3.8648596
ACCIDENT_43065,3.5902805
ACCIDENT_43066,3.8527021
ACCIDENT_43067,3.8145723
ACCIDENT_43068,3.692378
ACCIDENT_43069,4.294592
ACCIDENT_43070,3.7272382
ACCIDENT_43071,3.81527
ACCIDENT_43072,3.6545024
ACCIDENT_43073,3.4769573
ACCIDENT_43074,4.0963206
ACCIDENT_43075,3.6915073
ACCIDENT_43076,4.2281456
ACCIDENT_43077,3.8762064
ACCIDENT_43078,3.6346374
ACCIDENT_43079,3.9623866
ACCIDENT_43080,4.1121097
ACCIDENT_43081,3.4154043
ACCIDENT_43082,4.1142883
ACCIDENT_43083,4.3904047
ACCIDENT_43084,4.1388836
ACCIDENT_43085,4.2799635
ACCIDENT_43086,3.6332374
ACCIDENT_43087,4.316952
ACCIDENT_43088,4.193077
ACCIDENT_43089,3.7940378
ACCIDENT_43090,3.4503155
ACCIDENT_43091,4.2113285
ACCIDENT_43092,4.133474
ACCIDENT_43093,3.9919581
ACCIDENT_43094,4.1937385
ACCIDENT_43095,3.3689027
ACCIDENT_43096,3.9051352
ACCIDENT_43097,3.4739566
ACCIDENT_43098,4.194143
ACCIDENT_43099,3.9433403
ACCIDENT_43100,4.194143
ACCIDENT_43101,3.962297
ACCIDENT_43102,3.982399
ACCIDENT_43103,4.097948
ACCIDENT_43104,3.1654973
ACCIDENT_43105,3.9735775
ACCIDENT_43106,3.518786
ACCIDENT_43107,2.9067044
ACCIDENT_43108,4.293094
ACCIDENT_43109,4.0188327
ACCIDENT_43110,4.2346525
ACCIDENT_43111,4.0664663
ACCIDENT_43112,4.3818398
ACCIDENT_43113,3.9969192
ACCIDENT_43114,3.8454428
ACCIDENT_43115,3.7727537
ACCIDENT_43116,4.146582
ACCIDENT_43117,3.5469933
ACCIDENT_43118,4.826558
ACCIDENT_43119,4.0563893
ACCIDENT_43120,3.1848364
ACCIDENT_43121,3.9238505
ACCIDENT_43122,4.1781693
ACCIDENT_43123,4.2854443
ACCIDENT_43124,4.3638086
ACCIDENT_43125,4.214214
ACCIDENT_43126,4.5792537
ACCIDENT_43127,4.431233
ACCIDENT_43128,4.362129
ACCIDENT_43129,4.056447
ACCIDENT_43130,4.3838367
ACCIDENT_43131,3.4880958
ACCIDENT_43132,4.5090075
ACCIDENT_43133,3.2589421
ACCIDENT_43134,4.6703663
ACCIDENT_43135,2.9250093
ACCIDENT_43136,4.1280103
ACCIDENT_43137,4.1375303
ACCIDENT_43138,4.134618
ACCIDENT_43139,3.9342957
ACCIDENT_43140,4.1587763
ACCIDENT_43141,4.22159
ACCIDENT_43142,3.8014727
ACCIDENT_43143,4.0540977
ACCIDENT_43144,3.9516497
ACCIDENT_43145,4.287471
ACCIDENT_43146,3.9694085
ACCIDENT_43147,3.4294
ACCIDENT_43148,4.0428286
ACCIDENT_43149,4.4415436
ACCIDENT_43150,4.259673
ACCIDENT_43151,4.4316826
ACCIDENT_43152,4.466737
ACCIDENT_43153,4.506583
ACCIDENT_43154,3.5941486
ACCIDENT_43155,4.5518317
ACCIDENT_43156,4.5344567
ACCIDENT_43157,4.527115
ACCIDENT_43158,3.6651826
ACCIDENT_43159,4.323858
ACCIDENT_43160,3.7765403
ACCIDENT_43161,4.6659303
ACCIDENT_43162,4.5082994
ACCIDENT_43163,4.3925424
ACCIDENT_43164,4.5580273
ACCIDENT_43165,4.66079
ACCIDENT_43166,4.2588606
ACCIDENT_43167,3.7723985
ACCIDENT_43168,4.5615606
ACCIDENT_43169,4.390304
ACCIDENT_43170,4.418013
ACCIDENT_43171,4.1070976
ACCIDENT_43172,4.455757
ACCIDENT_43173,4.5698404
ACCIDENT_43174,3.906837
ACCIDENT_43175,5.398798
ACCIDENT_43176,4.490063
ACCIDENT_43177,4.902713
ACCIDENT_43178,4.6502843
ACCIDENT_43179,4.4541445
ACCIDENT_43180,4.6646094
ACCIDENT_43181,3.896316
ACCIDENT_43182,4.2516584
ACCIDENT_43183,3.5335155
ACCIDENT_43184,3.8793821
ACCIDENT_43185,3.6693034
ACCIDENT_43186,3.551395
ACCIDENT_43187,3.935814
ACCIDENT_43188,3.8599825
ACCIDENT_43189,4.3815026
ACCIDENT_43190,4.7690077
ACCIDENT_43191,4.0120335
ACCIDENT_43192,4.5935516
ACCIDENT_43193,4.0907683
ACCIDENT_43194,4.2184734
ACCIDENT_43195,4.446735
ACCIDENT_43196,4.4153705
ACCIDENT_43197,3.8031635
ACCIDENT_43198,3.9194417
ACCIDENT_43199,4.032327
ACCIDENT_43200,3.7794318
ACCIDENT_43201,3.9434252
ACCIDENT_43202,3.54602
ACCIDENT_43203,4.46246
ACCIDENT_43204,3.802773
ACCIDENT_43205,3.9387183
ACCIDENT_43206,3.9268293
ACCIDENT_43207,3.98802
ACCIDENT_43208,3.4614363
ACCIDENT_43209,3.8925467
ACCIDENT_43210,3.9815092
ACCIDENT_43211,4.0640945
ACCIDENT_43212,3.8591466
ACCIDENT_43213,3.9843602
ACCIDENT_43214,3.7967958
ACCIDENT_43215,4.116365
ACCIDENT_43216,3.8860326
ACCIDENT_43217,4.018534
ACCIDENT_43218,4.202308
ACCIDENT_43219,4.0687394
ACCIDENT_43220,4.07948
ACCIDENT_43221,4.405812
ACCIDENT_43222,3.4123302
ACCIDENT_43223,3.8294415
ACCIDENT_43224,4.083076
ACCIDENT_43225,4.23246
ACCIDENT_43226,3.9260135
ACCIDENT_43227,3.5665455
ACCIDENT_43228,3.8534546
ACCIDENT_43229,3.951714
ACCIDENT_43230,4.071746
ACCIDENT_43231,4.2133856
ACCIDENT_43232,3.9885373
