ID,ECLO
ACCIDENT_42295,4.468195
ACCIDENT_42296,4.893341
ACCIDENT_42297,4.492923
ACCIDENT_42298,3.232104
ACCIDENT_42299,4.3947268
ACCIDENT_42300,4.4545145
ACCIDENT_42301,4.483636
ACCIDENT_42302,3.3498867
ACCIDENT_42303,4.2827473
ACCIDENT_42304,3.398792
ACCIDENT_42305,4.3058805
ACCIDENT_42306,4.775219
ACCIDENT_42307,3.4527645
ACCIDENT_42308,4.467866
ACCIDENT_42309,4.303797
ACCIDENT_42310,4.3755617
ACCIDENT_42311,4.0841227
ACCIDENT_42312,3.7257054
ACCIDENT_42313,4.1125956
ACCIDENT_42314,4.2301116
ACCIDENT_42315,4.2778177
ACCIDENT_42316,4.2940063
ACCIDENT_42317,4.7188644
ACCIDENT_42318,4.393257
ACCIDENT_42319,3.896136
ACCIDENT_42320,4.029184
ACCIDENT_42321,3.8969748
ACCIDENT_42322,4.135888
ACCIDENT_42323,3.9507413
ACCIDENT_42324,3.754631
ACCIDENT_42325,2.8976161
ACCIDENT_42326,3.712407
ACCIDENT_42327,3.3142884
ACCIDENT_42328,4.021929
ACCIDENT_42329,3.804551
ACCIDENT_42330,4.2901335
ACCIDENT_42331,2.8874993
ACCIDENT_42332,4.28004
ACCIDENT_42333,3.95586
ACCIDENT_42334,3.7028491
ACCIDENT_42335,3.470908
ACCIDENT_42336,4.269903
ACCIDENT_42337,3.1311216
ACCIDENT_42338,3.775393
ACCIDENT_42339,4.1487894
ACCIDENT_42340,4.008931
ACCIDENT_42341,3.7503748
ACCIDENT_42342,3.4371455
ACCIDENT_42343,3.957513
ACCIDENT_42344,3.9351175
ACCIDENT_42345,4.1933184
ACCIDENT_42346,3.957513
ACCIDENT_42347,3.991794
ACCIDENT_42348,3.233024
ACCIDENT_42349,4.0864697
ACCIDENT_42350,3.8819532
ACCIDENT_42351,4.177347
ACCIDENT_42352,3.5534165
ACCIDENT_42353,4.110696
ACCIDENT_42354,4.1516905
ACCIDENT_42355,4.1396
ACCIDENT_42356,4.24938
ACCIDENT_42357,4.07987
ACCIDENT_42358,3.8740294
ACCIDENT_42359,3.8822534
ACCIDENT_42360,4.292614
ACCIDENT_42361,4.034437
ACCIDENT_42362,3.336669
ACCIDENT_42363,3.5254848
ACCIDENT_42364,3.704354
ACCIDENT_42365,4.188594
ACCIDENT_42366,3.9911134
ACCIDENT_42367,4.061298
ACCIDENT_42368,3.9862084
ACCIDENT_42369,4.281296
ACCIDENT_42370,3.8586345
ACCIDENT_42371,4.076001
ACCIDENT_42372,3.5413773
ACCIDENT_42373,4.150362
ACCIDENT_42374,3.8159041
ACCIDENT_42375,4.250449
ACCIDENT_42376,3.4869952
ACCIDENT_42377,4.086361
ACCIDENT_42378,4.0435967
ACCIDENT_42379,4.194633
ACCIDENT_42380,4.0505505
ACCIDENT_42381,3.5225387
ACCIDENT_42382,4.0777235
ACCIDENT_42383,3.9587986
ACCIDENT_42384,3.9005182
ACCIDENT_42385,3.1857252
ACCIDENT_42386,3.5285091
ACCIDENT_42387,3.1912467
ACCIDENT_42388,3.8439906
ACCIDENT_42389,4.1982403
ACCIDENT_42390,4.20693
ACCIDENT_42391,4.235091
ACCIDENT_42392,4.240365
ACCIDENT_42393,3.384097
ACCIDENT_42394,3.7044342
ACCIDENT_42395,4.078744
ACCIDENT_42396,4.263859
ACCIDENT_42397,4.671983
ACCIDENT_42398,3.8860075
ACCIDENT_42399,4.0232573
ACCIDENT_42400,4.1904993
ACCIDENT_42401,4.026313
ACCIDENT_42402,4.5728664
ACCIDENT_42403,3.8309748
ACCIDENT_42404,3.1544843
ACCIDENT_42405,3.93754
ACCIDENT_42406,4.1096745
ACCIDENT_42407,3.8584433
ACCIDENT_42408,3.942489
ACCIDENT_42409,4.148087
ACCIDENT_42410,4.1743507
ACCIDENT_42411,4.1486197
ACCIDENT_42412,3.605733
ACCIDENT_42413,4.2958937
ACCIDENT_42414,4.1287956
ACCIDENT_42415,3.3929632
ACCIDENT_42416,3.9614954
ACCIDENT_42417,4.9895983
ACCIDENT_42418,4.0403824
ACCIDENT_42419,3.9791055
ACCIDENT_42420,4.0668697
ACCIDENT_42421,4.09857
ACCIDENT_42422,4.292598
ACCIDENT_42423,4.1244817
ACCIDENT_42424,3.935816
ACCIDENT_42425,4.9029903
ACCIDENT_42426,4.0424824
ACCIDENT_42427,3.3550422
ACCIDENT_42428,4.5513124
ACCIDENT_42429,4.6564417
ACCIDENT_42430,3.9694555
ACCIDENT_42431,3.9365654
ACCIDENT_42432,4.2198925
ACCIDENT_42433,4.019746
ACCIDENT_42434,3.5354252
ACCIDENT_42435,4.2709193
ACCIDENT_42436,4.1348486
ACCIDENT_42437,3.8234847
ACCIDENT_42438,4.2112155
ACCIDENT_42439,3.3693607
ACCIDENT_42440,4.016217
ACCIDENT_42441,3.90038
ACCIDENT_42442,3.7538898
ACCIDENT_42443,4.1466546
ACCIDENT_42444,3.377819
ACCIDENT_42445,4.238684
ACCIDENT_42446,3.979185
ACCIDENT_42447,3.3619595
ACCIDENT_42448,3.2126496
ACCIDENT_42449,4.104309
ACCIDENT_42450,3.962785
ACCIDENT_42451,3.9897075
ACCIDENT_42452,3.3478024
ACCIDENT_42453,4.016554
ACCIDENT_42454,4.1547594
ACCIDENT_42455,3.6218991
ACCIDENT_42456,4.6164284
ACCIDENT_42457,3.9134107
ACCIDENT_42458,3.9806883
ACCIDENT_42459,3.8217695
ACCIDENT_42460,3.4755607
ACCIDENT_42461,3.7226045
ACCIDENT_42462,3.831744
ACCIDENT_42463,3.8142269
ACCIDENT_42464,3.5578701
ACCIDENT_42465,3.8174083
ACCIDENT_42466,3.3650317
ACCIDENT_42467,4.0235243
ACCIDENT_42468,4.1246395
ACCIDENT_42469,3.3831534
ACCIDENT_42470,3.401743
ACCIDENT_42471,3.015237
ACCIDENT_42472,3.5616446
ACCIDENT_42473,4.010744
ACCIDENT_42474,4.5127945
ACCIDENT_42475,4.448406
ACCIDENT_42476,4.237262
ACCIDENT_42477,4.476842
ACCIDENT_42478,4.320427
ACCIDENT_42479,4.3846445
ACCIDENT_42480,4.814808
ACCIDENT_42481,4.019123
ACCIDENT_42482,3.3734887
ACCIDENT_42483,3.999895
ACCIDENT_42484,4.50541
ACCIDENT_42485,3.9729757
ACCIDENT_42486,4.56791
ACCIDENT_42487,3.4349344
ACCIDENT_42488,4.2464743
ACCIDENT_42489,4.1533766
ACCIDENT_42490,4.3269644
ACCIDENT_42491,4.47653
ACCIDENT_42492,4.0266848
ACCIDENT_42493,4.2115765
ACCIDENT_42494,3.992102
ACCIDENT_42495,3.8044424
ACCIDENT_42496,3.9666789
ACCIDENT_42497,3.3667233
ACCIDENT_42498,4.2280893
ACCIDENT_42499,4.318137
ACCIDENT_42500,4.07407
ACCIDENT_42501,3.828963
ACCIDENT_42502,4.395631
ACCIDENT_42503,3.0864365
ACCIDENT_42504,3.555547
ACCIDENT_42505,4.452898
ACCIDENT_42506,5.017187
ACCIDENT_42507,4.4470015
ACCIDENT_42508,4.262422
ACCIDENT_42509,4.3653755
ACCIDENT_42510,3.9591234
ACCIDENT_42511,4.2630854
ACCIDENT_42512,3.4511526
ACCIDENT_42513,4.0551434
ACCIDENT_42514,4.716317
ACCIDENT_42515,4.2738414
ACCIDENT_42516,4.234908
ACCIDENT_42517,4.5631933
ACCIDENT_42518,4.5230303
ACCIDENT_42519,4.4082346
ACCIDENT_42520,3.0548623
ACCIDENT_42521,3.9655428
ACCIDENT_42522,4.188749
ACCIDENT_42523,4.000187
ACCIDENT_42524,3.9430327
ACCIDENT_42525,4.1976976
ACCIDENT_42526,4.109223
ACCIDENT_42527,4.269976
ACCIDENT_42528,3.8975694
ACCIDENT_42529,4.1294107
ACCIDENT_42530,3.5610754
ACCIDENT_42531,3.888504
ACCIDENT_42532,4.4434595
ACCIDENT_42533,3.724213
ACCIDENT_42534,3.926445
ACCIDENT_42535,3.4052703
ACCIDENT_42536,3.957162
ACCIDENT_42537,3.856898
ACCIDENT_42538,3.4723072
ACCIDENT_42539,4.500102
ACCIDENT_42540,4.0761733
ACCIDENT_42541,4.2801075
ACCIDENT_42542,3.303873
ACCIDENT_42543,3.5964746
ACCIDENT_42544,4.1596336
ACCIDENT_42545,4.0054617
ACCIDENT_42546,3.898733
ACCIDENT_42547,4.2412996
ACCIDENT_42548,3.4311182
ACCIDENT_42549,3.4382646
ACCIDENT_42550,4.108367
ACCIDENT_42551,4.0626264
ACCIDENT_42552,4.0551453
ACCIDENT_42553,4.1443014
ACCIDENT_42554,4.5777903
ACCIDENT_42555,4.530842
ACCIDENT_42556,4.169984
ACCIDENT_42557,4.089698
ACCIDENT_42558,4.303338
ACCIDENT_42559,4.6677914
ACCIDENT_42560,3.9384663
ACCIDENT_42561,3.3035543
ACCIDENT_42562,4.3277197
ACCIDENT_42563,3.946937
ACCIDENT_42564,3.7380779
ACCIDENT_42565,4.1650743
ACCIDENT_42566,3.486696
ACCIDENT_42567,4.1134405
ACCIDENT_42568,3.9424891
ACCIDENT_42569,3.9625323
ACCIDENT_42570,3.9003391
ACCIDENT_42571,3.9949362
ACCIDENT_42572,4.411722
ACCIDENT_42573,3.951315
ACCIDENT_42574,3.5178363
ACCIDENT_42575,4.0755424
ACCIDENT_42576,4.0760274
ACCIDENT_42577,3.9950967
ACCIDENT_42578,4.2666655
ACCIDENT_42579,4.6426134
ACCIDENT_42580,4.164776
ACCIDENT_42581,3.894811
ACCIDENT_42582,4.368332
ACCIDENT_42583,3.4284275
ACCIDENT_42584,4.1522417
ACCIDENT_42585,3.911002
ACCIDENT_42586,3.6560955
ACCIDENT_42587,4.5015078
ACCIDENT_42588,3.5672667
ACCIDENT_42589,3.6859767
ACCIDENT_42590,2.92615
ACCIDENT_42591,4.308818
ACCIDENT_42592,3.8180246
ACCIDENT_42593,3.3608568
ACCIDENT_42594,3.9922404
ACCIDENT_42595,3.9663763
ACCIDENT_42596,3.9758933
ACCIDENT_42597,4.4495974
ACCIDENT_42598,4.2398424
ACCIDENT_42599,4.1725426
ACCIDENT_42600,3.8568141
ACCIDENT_42601,2.9307373
ACCIDENT_42602,4.37899
ACCIDENT_42603,4.2112846
ACCIDENT_42604,4.3005543
ACCIDENT_42605,4.8327513
ACCIDENT_42606,3.8532903
ACCIDENT_42607,4.6651745
ACCIDENT_42608,3.9572525
ACCIDENT_42609,3.987727
ACCIDENT_42610,4.2376175
ACCIDENT_42611,3.7588358
ACCIDENT_42612,3.6780074
ACCIDENT_42613,3.865394
ACCIDENT_42614,4.288768
ACCIDENT_42615,3.6829584
ACCIDENT_42616,3.7116416
ACCIDENT_42617,3.8172448
ACCIDENT_42618,4.035923
ACCIDENT_42619,4.0450964
ACCIDENT_42620,4.0667315
ACCIDENT_42621,4.0662775
ACCIDENT_42622,4.014365
ACCIDENT_42623,3.2148352
ACCIDENT_42624,4.035489
ACCIDENT_42625,4.4649124
ACCIDENT_42626,3.8014467
ACCIDENT_42627,4.127989
ACCIDENT_42628,3.8253748
ACCIDENT_42629,3.952274
ACCIDENT_42630,4.0260735
ACCIDENT_42631,4.2756824
ACCIDENT_42632,3.9315758
ACCIDENT_42633,3.9148028
ACCIDENT_42634,4.4392138
ACCIDENT_42635,3.4326756
ACCIDENT_42636,3.9267247
ACCIDENT_42637,3.9365962
ACCIDENT_42638,3.9626994
ACCIDENT_42639,4.315219
ACCIDENT_42640,4.082334
ACCIDENT_42641,4.115987
ACCIDENT_42642,3.822717
ACCIDENT_42643,4.0759754
ACCIDENT_42644,4.0302114
ACCIDENT_42645,3.900946
ACCIDENT_42646,4.13669
ACCIDENT_42647,3.8333464
ACCIDENT_42648,3.8743064
ACCIDENT_42649,4.0885353
ACCIDENT_42650,3.927823
ACCIDENT_42651,2.931062
ACCIDENT_42652,4.1706963
ACCIDENT_42653,4.018876
ACCIDENT_42654,4.312872
ACCIDENT_42655,4.496602
ACCIDENT_42656,3.5956562
ACCIDENT_42657,4.119137
ACCIDENT_42658,3.4101195
ACCIDENT_42659,4.1096406
ACCIDENT_42660,3.1600971
ACCIDENT_42661,4.3081303
ACCIDENT_42662,3.82882
ACCIDENT_42663,3.9745016
ACCIDENT_42664,4.445526
ACCIDENT_42665,4.2034616
ACCIDENT_42666,3.4897344
ACCIDENT_42667,3.992327
ACCIDENT_42668,4.032674
ACCIDENT_42669,4.150758
ACCIDENT_42670,4.147847
ACCIDENT_42671,3.6966732
ACCIDENT_42672,4.18687
ACCIDENT_42673,3.9228055
ACCIDENT_42674,4.293812
ACCIDENT_42675,3.2578056
ACCIDENT_42676,3.8797429
ACCIDENT_42677,4.229866
ACCIDENT_42678,4.324298
ACCIDENT_42679,3.9578779
ACCIDENT_42680,4.052046
ACCIDENT_42681,3.8192446
ACCIDENT_42682,4.139144
ACCIDENT_42683,3.4174237
ACCIDENT_42684,3.6482453
ACCIDENT_42685,4.257478
ACCIDENT_42686,3.896827
ACCIDENT_42687,4.3854055
ACCIDENT_42688,3.0312984
ACCIDENT_42689,3.038539
ACCIDENT_42690,4.294159
ACCIDENT_42691,3.217696
ACCIDENT_42692,4.519945
ACCIDENT_42693,4.0207767
ACCIDENT_42694,3.6962311
ACCIDENT_42695,4.3456573
ACCIDENT_42696,4.4445753
ACCIDENT_42697,3.398094
ACCIDENT_42698,4.341076
ACCIDENT_42699,3.3103383
ACCIDENT_42700,4.2302904
ACCIDENT_42701,4.1779366
ACCIDENT_42702,3.7216735
ACCIDENT_42703,4.440915
ACCIDENT_42704,3.45764
ACCIDENT_42705,4.237502
ACCIDENT_42706,4.5877104
ACCIDENT_42707,3.9704878
ACCIDENT_42708,4.646064
ACCIDENT_42709,4.293846
ACCIDENT_42710,4.388521
ACCIDENT_42711,3.5247674
ACCIDENT_42712,4.0266848
ACCIDENT_42713,3.5257123
ACCIDENT_42714,4.3001966
ACCIDENT_42715,3.9909189
ACCIDENT_42716,3.4258425
ACCIDENT_42717,4.253767
ACCIDENT_42718,3.9909189
ACCIDENT_42719,4.323039
ACCIDENT_42720,4.6833563
ACCIDENT_42721,3.0864365
ACCIDENT_42722,4.9114523
ACCIDENT_42723,4.929147
ACCIDENT_42724,4.453167
ACCIDENT_42725,4.511594
ACCIDENT_42726,3.7213345
ACCIDENT_42727,4.4796267
ACCIDENT_42728,4.533396
ACCIDENT_42729,4.3819923
ACCIDENT_42730,4.5213842
ACCIDENT_42731,3.4022226
ACCIDENT_42732,4.5959253
ACCIDENT_42733,4.677821
ACCIDENT_42734,4.3583937
ACCIDENT_42735,3.8248346
ACCIDENT_42736,4.710311
ACCIDENT_42737,4.9287815
ACCIDENT_42738,4.8270483
ACCIDENT_42739,4.467866
ACCIDENT_42740,3.5644896
ACCIDENT_42741,3.3814049
ACCIDENT_42742,4.8414507
ACCIDENT_42743,4.3698015
ACCIDENT_42744,3.9875398
ACCIDENT_42745,3.6770198
ACCIDENT_42746,4.000187
ACCIDENT_42747,3.9821455
ACCIDENT_42748,4.0804663
ACCIDENT_42749,3.8053844
ACCIDENT_42750,3.451204
ACCIDENT_42751,4.048874
ACCIDENT_42752,4.0252633
ACCIDENT_42753,4.109223
ACCIDENT_42754,3.6969147
ACCIDENT_42755,4.278776
ACCIDENT_42756,3.431654
ACCIDENT_42757,4.2097645
ACCIDENT_42758,4.2714596
ACCIDENT_42759,4.228915
ACCIDENT_42760,4.2661285
ACCIDENT_42761,4.1501474
ACCIDENT_42762,4.076419
ACCIDENT_42763,3.5255315
ACCIDENT_42764,3.6211872
ACCIDENT_42765,4.1575794
ACCIDENT_42766,4.124461
ACCIDENT_42767,3.8147624
ACCIDENT_42768,3.761587
ACCIDENT_42769,4.231105
ACCIDENT_42770,4.146127
ACCIDENT_42771,4.3407288
ACCIDENT_42772,3.8555074
ACCIDENT_42773,4.4569654
ACCIDENT_42774,3.5901353
ACCIDENT_42775,3.721584
ACCIDENT_42776,3.9256673
ACCIDENT_42777,3.869699
ACCIDENT_42778,3.7840846
ACCIDENT_42779,4.215306
ACCIDENT_42780,3.9271352
ACCIDENT_42781,3.901009
ACCIDENT_42782,3.7936687
ACCIDENT_42783,4.248018
ACCIDENT_42784,3.7936687
ACCIDENT_42785,4.1357555
ACCIDENT_42786,4.058056
ACCIDENT_42787,4.0383973
ACCIDENT_42788,3.8289049
ACCIDENT_42789,3.2202594
ACCIDENT_42790,3.6954243
ACCIDENT_42791,4.0669203
ACCIDENT_42792,3.7853663
ACCIDENT_42793,4.518076
ACCIDENT_42794,3.5073035
ACCIDENT_42795,4.4390993
ACCIDENT_42796,4.5734224
ACCIDENT_42797,3.9406984
ACCIDENT_42798,3.6013749
ACCIDENT_42799,4.013426
ACCIDENT_42800,3.4808562
ACCIDENT_42801,4.1438255
ACCIDENT_42802,4.0983305
ACCIDENT_42803,4.354475
ACCIDENT_42804,4.0374465
ACCIDENT_42805,4.0180645
ACCIDENT_42806,3.8200557
ACCIDENT_42807,3.195727
ACCIDENT_42808,4.0223103
ACCIDENT_42809,4.0278015
ACCIDENT_42810,3.9376328
ACCIDENT_42811,3.452263
ACCIDENT_42812,4.2734985
ACCIDENT_42813,3.3778298
ACCIDENT_42814,4.0720186
ACCIDENT_42815,3.8998587
ACCIDENT_42816,3.7966619
ACCIDENT_42817,4.0076876
ACCIDENT_42818,3.6534722
ACCIDENT_42819,3.8965409
ACCIDENT_42820,3.8920448
ACCIDENT_42821,3.9007633
ACCIDENT_42822,2.9302976
ACCIDENT_42823,3.594721
ACCIDENT_42824,3.6974905
ACCIDENT_42825,3.4048657
ACCIDENT_42826,3.511277
ACCIDENT_42827,4.0470514
ACCIDENT_42828,4.2395735
ACCIDENT_42829,3.8576407
ACCIDENT_42830,3.7491128
ACCIDENT_42831,3.312439
ACCIDENT_42832,3.4144533
ACCIDENT_42833,4.1508307
ACCIDENT_42834,4.0294647
ACCIDENT_42835,3.5781457
ACCIDENT_42836,3.4170384
ACCIDENT_42837,3.9649203
ACCIDENT_42838,3.4096856
ACCIDENT_42839,3.8417735
ACCIDENT_42840,3.3211052
ACCIDENT_42841,3.4089751
ACCIDENT_42842,4.385252
ACCIDENT_42843,3.964637
ACCIDENT_42844,4.0928745
ACCIDENT_42845,3.8609774
ACCIDENT_42846,4.140504
ACCIDENT_42847,3.416012
ACCIDENT_42848,3.4724953
ACCIDENT_42849,3.9688108
ACCIDENT_42850,4.3164015
ACCIDENT_42851,3.8425405
ACCIDENT_42852,4.0174646
ACCIDENT_42853,4.2101765
ACCIDENT_42854,3.5941954
ACCIDENT_42855,3.5941954
ACCIDENT_42856,4.144505
ACCIDENT_42857,4.01684
ACCIDENT_42858,4.2966795
ACCIDENT_42859,3.9294665
ACCIDENT_42860,4.133172
ACCIDENT_42861,3.7067075
ACCIDENT_42862,4.084511
ACCIDENT_42863,4.225381
ACCIDENT_42864,4.020649
ACCIDENT_42865,3.9896643
ACCIDENT_42866,4.3027506
ACCIDENT_42867,3.9489706
ACCIDENT_42868,4.086694
ACCIDENT_42869,4.1454406
ACCIDENT_42870,4.291251
ACCIDENT_42871,4.046686
ACCIDENT_42872,4.380295
ACCIDENT_42873,4.0125723
ACCIDENT_42874,3.8188708
ACCIDENT_42875,4.052046
ACCIDENT_42876,3.9863412
ACCIDENT_42877,4.038841
ACCIDENT_42878,3.4233522
ACCIDENT_42879,3.230922
ACCIDENT_42880,4.222337
ACCIDENT_42881,4.6424294
ACCIDENT_42882,3.5973108
ACCIDENT_42883,3.0218794
ACCIDENT_42884,5.6351633
ACCIDENT_42885,3.9895911
ACCIDENT_42886,4.6666727
ACCIDENT_42887,3.038539
ACCIDENT_42888,4.5778284
ACCIDENT_42889,4.6613684
ACCIDENT_42890,4.444025
ACCIDENT_42891,4.150941
ACCIDENT_42892,3.3657725
ACCIDENT_42893,4.0181317
ACCIDENT_42894,4.048934
ACCIDENT_42895,3.5043495
ACCIDENT_42896,3.296335
ACCIDENT_42897,3.713474
ACCIDENT_42898,4.113786
ACCIDENT_42899,3.3940718
ACCIDENT_42900,4.24566
ACCIDENT_42901,4.5203686
ACCIDENT_42902,3.9558842
ACCIDENT_42903,4.496951
ACCIDENT_42904,4.4732294
ACCIDENT_42905,4.5152836
ACCIDENT_42906,4.3282986
ACCIDENT_42907,3.3831956
ACCIDENT_42908,4.311492
ACCIDENT_42909,3.2994368
ACCIDENT_42910,4.354911
ACCIDENT_42911,4.0188723
ACCIDENT_42912,4.3217287
ACCIDENT_42913,4.3311567
ACCIDENT_42914,4.307254
ACCIDENT_42915,4.702607
ACCIDENT_42916,4.4118557
ACCIDENT_42917,4.2428837
ACCIDENT_42918,3.2294862
ACCIDENT_42919,3.4464447
ACCIDENT_42920,3.4334056
ACCIDENT_42921,4.481282
ACCIDENT_42922,3.0423477
ACCIDENT_42923,4.051231
ACCIDENT_42924,4.458643
ACCIDENT_42925,4.7363396
ACCIDENT_42926,4.4082384
ACCIDENT_42927,4.6776533
ACCIDENT_42928,4.193181
ACCIDENT_42929,3.2492964
ACCIDENT_42930,4.55997
ACCIDENT_42931,4.7077417
ACCIDENT_42932,3.6135361
ACCIDENT_42933,4.533472
ACCIDENT_42934,4.7885427
ACCIDENT_42935,3.4386501
ACCIDENT_42936,3.2416961
ACCIDENT_42937,4.564807
ACCIDENT_42938,4.1116247
ACCIDENT_42939,4.1116247
ACCIDENT_42940,4.1671724
ACCIDENT_42941,3.4234898
ACCIDENT_42942,4.4716206
ACCIDENT_42943,3.5213006
ACCIDENT_42944,3.9958847
ACCIDENT_42945,3.8865025
ACCIDENT_42946,3.8444436
ACCIDENT_42947,4.1097064
ACCIDENT_42948,3.8217938
ACCIDENT_42949,3.7549372
ACCIDENT_42950,3.9960063
ACCIDENT_42951,3.6154778
ACCIDENT_42952,4.2729473
ACCIDENT_42953,3.9960063
ACCIDENT_42954,4.0932045
ACCIDENT_42955,3.966973
ACCIDENT_42956,4.241546
ACCIDENT_42957,4.013913
ACCIDENT_42958,4.0681143
ACCIDENT_42959,3.3768854
ACCIDENT_42960,3.9320924
ACCIDENT_42961,4.423168
ACCIDENT_42962,4.068968
ACCIDENT_42963,4.0305395
ACCIDENT_42964,3.5984948
ACCIDENT_42965,3.6120446
ACCIDENT_42966,3.7228396
ACCIDENT_42967,3.9786866
ACCIDENT_42968,3.8351605
ACCIDENT_42969,3.8351605
ACCIDENT_42970,3.6933906
ACCIDENT_42971,3.6653497
ACCIDENT_42972,3.4114373
ACCIDENT_42973,4.0837717
ACCIDENT_42974,3.6899154
ACCIDENT_42975,3.4798253
ACCIDENT_42976,3.8274047
ACCIDENT_42977,4.0432506
ACCIDENT_42978,3.9267814
ACCIDENT_42979,4.1650476
ACCIDENT_42980,4.0271835
ACCIDENT_42981,3.4208558
ACCIDENT_42982,4.0382776
ACCIDENT_42983,3.9897468
ACCIDENT_42984,4.1314783
ACCIDENT_42985,3.7596397
ACCIDENT_42986,3.409455
ACCIDENT_42987,3.5868328
ACCIDENT_42988,4.573267
ACCIDENT_42989,4.435898
ACCIDENT_42990,4.2374907
ACCIDENT_42991,4.1534486
ACCIDENT_42992,2.8742256
ACCIDENT_42993,2.921138
ACCIDENT_42994,4.080864
ACCIDENT_42995,4.087371
ACCIDENT_42996,4.207649
ACCIDENT_42997,3.7457044
ACCIDENT_42998,4.061516
ACCIDENT_42999,3.9512246
ACCIDENT_43000,3.9144316
ACCIDENT_43001,3.709092
ACCIDENT_43002,4.0344667
ACCIDENT_43003,3.742202
ACCIDENT_43004,3.2431948
ACCIDENT_43005,3.9464295
ACCIDENT_43006,4.165418
ACCIDENT_43007,4.1587296
ACCIDENT_43008,3.949619
ACCIDENT_43009,4.4460316
ACCIDENT_43010,4.668453
ACCIDENT_43011,3.400823
ACCIDENT_43012,3.2355616
ACCIDENT_43013,4.026087
ACCIDENT_43014,3.4205666
ACCIDENT_43015,3.7026744
ACCIDENT_43016,4.050068
ACCIDENT_43017,4.0276165
ACCIDENT_43018,3.8401887
ACCIDENT_43019,3.3131464
ACCIDENT_43020,3.9735513
ACCIDENT_43021,3.596247
ACCIDENT_43022,3.8633606
ACCIDENT_43023,4.018898
ACCIDENT_43024,3.9333308
ACCIDENT_43025,3.8239086
ACCIDENT_43026,3.7950852
ACCIDENT_43027,3.7536657
ACCIDENT_43028,3.9525611
ACCIDENT_43029,3.9166777
ACCIDENT_43030,3.91556
ACCIDENT_43031,4.179442
ACCIDENT_43032,4.3053026
ACCIDENT_43033,4.73999
ACCIDENT_43034,4.001525
ACCIDENT_43035,3.4367774
ACCIDENT_43036,4.035342
ACCIDENT_43037,3.573342
ACCIDENT_43038,3.722667
ACCIDENT_43039,3.3658307
ACCIDENT_43040,3.8646913
ACCIDENT_43041,3.952428
ACCIDENT_43042,3.874153
ACCIDENT_43043,3.1438274
ACCIDENT_43044,4.28418
ACCIDENT_43045,3.4892764
ACCIDENT_43046,2.7148046
ACCIDENT_43047,4.404769
ACCIDENT_43048,4.4177675
ACCIDENT_43049,4.1032825
ACCIDENT_43050,4.105416
ACCIDENT_43051,3.4413807
ACCIDENT_43052,3.8997395
ACCIDENT_43053,3.8403397
ACCIDENT_43054,4.2736044
ACCIDENT_43055,4.296341
ACCIDENT_43056,4.3490868
ACCIDENT_43057,3.827554
ACCIDENT_43058,4.0645356
ACCIDENT_43059,4.205367
ACCIDENT_43060,4.2708845
ACCIDENT_43061,3.436863
ACCIDENT_43062,3.1979241
ACCIDENT_43063,4.093684
ACCIDENT_43064,3.8632536
ACCIDENT_43065,3.4283113
ACCIDENT_43066,3.9562047
ACCIDENT_43067,3.6805398
ACCIDENT_43068,3.76145
ACCIDENT_43069,4.232848
ACCIDENT_43070,3.6996539
ACCIDENT_43071,3.991608
ACCIDENT_43072,3.6782486
ACCIDENT_43073,3.3381667
ACCIDENT_43074,4.1855164
ACCIDENT_43075,3.664841
ACCIDENT_43076,4.2195435
ACCIDENT_43077,3.942154
ACCIDENT_43078,3.533215
ACCIDENT_43079,3.8890138
ACCIDENT_43080,4.051441
ACCIDENT_43081,3.3287187
ACCIDENT_43082,4.0679493
ACCIDENT_43083,4.3838005
ACCIDENT_43084,4.088583
ACCIDENT_43085,4.296776
ACCIDENT_43086,3.725797
ACCIDENT_43087,4.378998
ACCIDENT_43088,4.160339
ACCIDENT_43089,3.769807
ACCIDENT_43090,3.3312144
ACCIDENT_43091,4.3727903
ACCIDENT_43092,4.083876
ACCIDENT_43093,3.9701998
ACCIDENT_43094,4.262972
ACCIDENT_43095,3.2169733
ACCIDENT_43096,3.8469098
ACCIDENT_43097,3.272663
ACCIDENT_43098,4.172887
ACCIDENT_43099,3.9290876
ACCIDENT_43100,4.172887
ACCIDENT_43101,3.9978173
ACCIDENT_43102,4.0916996
ACCIDENT_43103,4.074991
ACCIDENT_43104,3.5319214
ACCIDENT_43105,3.9680264
ACCIDENT_43106,3.4463937
ACCIDENT_43107,2.9062097
ACCIDENT_43108,4.248169
ACCIDENT_43109,4.036154
ACCIDENT_43110,4.2413893
ACCIDENT_43111,4.0585766
ACCIDENT_43112,4.435136
ACCIDENT_43113,3.933284
ACCIDENT_43114,3.823962
ACCIDENT_43115,3.7154186
ACCIDENT_43116,4.3910036
ACCIDENT_43117,3.573317
ACCIDENT_43118,4.8945656
ACCIDENT_43119,4.096052
ACCIDENT_43120,3.1842973
ACCIDENT_43121,3.8978016
ACCIDENT_43122,4.1201267
ACCIDENT_43123,4.3066034
ACCIDENT_43124,4.357935
ACCIDENT_43125,4.233593
ACCIDENT_43126,4.593874
ACCIDENT_43127,4.411503
ACCIDENT_43128,4.2751365
ACCIDENT_43129,4.1560125
ACCIDENT_43130,4.416708
ACCIDENT_43131,3.3758483
ACCIDENT_43132,4.470649
ACCIDENT_43133,3.361518
ACCIDENT_43134,4.613209
ACCIDENT_43135,2.9434574
