ID,ECLO
ACCIDENT_42094,3.5930352
ACCIDENT_42095,4.5277686
ACCIDENT_42096,4.730371
ACCIDENT_42097,4.7849226
ACCIDENT_42098,3.934107
ACCIDENT_42099,4.7015257
ACCIDENT_42100,4.283643
ACCIDENT_42101,4.938351
ACCIDENT_42102,3.9703894
ACCIDENT_42103,5.3847117
ACCIDENT_42104,4.4322824
ACCIDENT_42105,4.978642
ACCIDENT_42106,4.7327476
ACCIDENT_42107,4.6290708
ACCIDENT_42108,4.730452
ACCIDENT_42109,4.8088794
ACCIDENT_42110,4.408022
ACCIDENT_42111,4.6281533
ACCIDENT_42112,4.7463555
ACCIDENT_42113,4.643242
ACCIDENT_42114,4.8430142
ACCIDENT_42115,3.6960888
ACCIDENT_42116,4.514851
ACCIDENT_42117,4.7639947
ACCIDENT_42118,4.7685366
ACCIDENT_42119,3.7558863
ACCIDENT_42120,4.5256433
ACCIDENT_42121,4.7510204
ACCIDENT_42122,4.2800345
ACCIDENT_42123,4.3406405
ACCIDENT_42124,4.8592935
ACCIDENT_42125,5.0530043
ACCIDENT_42126,3.7626321
ACCIDENT_42127,4.7396054
ACCIDENT_42128,4.56893
ACCIDENT_42129,4.4095354
ACCIDENT_42130,4.907924
ACCIDENT_42131,4.984358
ACCIDENT_42132,5.2235875
ACCIDENT_42133,4.742192
ACCIDENT_42134,3.80656
ACCIDENT_42135,4.793717
ACCIDENT_42136,4.793717
ACCIDENT_42137,4.0043526
ACCIDENT_42138,4.5426965
ACCIDENT_42139,4.6125336
ACCIDENT_42140,4.9000583
ACCIDENT_42141,4.937549
ACCIDENT_42142,4.992147
ACCIDENT_42143,4.5840893
ACCIDENT_42144,4.7245555
ACCIDENT_42145,4.4763265
ACCIDENT_42146,4.7466063
ACCIDENT_42147,4.0046434
ACCIDENT_42148,3.8103824
ACCIDENT_42149,4.7013116
ACCIDENT_42150,4.77171
ACCIDENT_42151,4.6114516
ACCIDENT_42152,3.9346488
ACCIDENT_42153,5.014454
ACCIDENT_42154,5.0586486
ACCIDENT_42155,4.4704137
ACCIDENT_42156,5.275866
ACCIDENT_42157,5.0885253
ACCIDENT_42158,4.054178
ACCIDENT_42159,4.5476985
ACCIDENT_42160,4.6118016
ACCIDENT_42161,4.6087127
ACCIDENT_42162,4.5118275
ACCIDENT_42163,4.848354
ACCIDENT_42164,4.734518
ACCIDENT_42165,4.4781613
ACCIDENT_42166,4.1134763
ACCIDENT_42167,3.8423135
ACCIDENT_42168,4.937077
ACCIDENT_42169,5.4535847
ACCIDENT_42170,4.648235
ACCIDENT_42171,4.2448893
ACCIDENT_42172,4.310637
ACCIDENT_42173,4.7148776
ACCIDENT_42174,4.859652
ACCIDENT_42175,4.8591576
ACCIDENT_42176,4.563518
ACCIDENT_42177,4.3026686
ACCIDENT_42178,4.86179
ACCIDENT_42179,4.82078
ACCIDENT_42180,4.7121196
ACCIDENT_42181,4.706453
ACCIDENT_42182,4.2574086
ACCIDENT_42183,3.824707
ACCIDENT_42184,4.3323126
ACCIDENT_42185,5.5208716
ACCIDENT_42186,4.5626163
ACCIDENT_42187,3.547289
ACCIDENT_42188,4.359631
ACCIDENT_42189,3.7503185
ACCIDENT_42190,4.5935473
ACCIDENT_42191,4.7471175
ACCIDENT_42192,3.6052675
ACCIDENT_42193,4.638347
ACCIDENT_42194,4.5062666
ACCIDENT_42195,4.629445
ACCIDENT_42196,4.62429
ACCIDENT_42197,4.551031
ACCIDENT_42198,5.1202536
ACCIDENT_42199,4.2394567
ACCIDENT_42200,3.7965722
ACCIDENT_42201,4.4260545
ACCIDENT_42202,5.545221
ACCIDENT_42203,3.0826697
ACCIDENT_42204,3.2090166
ACCIDENT_42205,5.314362
ACCIDENT_42206,5.0654035
ACCIDENT_42207,4.56739
ACCIDENT_42208,4.9134717
ACCIDENT_42209,4.950977
ACCIDENT_42210,4.606233
ACCIDENT_42211,4.1529045
ACCIDENT_42212,4.7074065
ACCIDENT_42213,5.03234
ACCIDENT_42214,4.168281
ACCIDENT_42215,4.882709
ACCIDENT_42216,4.7181354
ACCIDENT_42217,4.5571733
ACCIDENT_42218,4.8947625
ACCIDENT_42219,3.6870499
ACCIDENT_42220,4.8269744
ACCIDENT_42221,4.0881305
ACCIDENT_42222,4.811916
ACCIDENT_42223,4.9866176
ACCIDENT_42224,4.5485415
ACCIDENT_42225,5.3479247
ACCIDENT_42226,4.8015394
ACCIDENT_42227,4.8693886
ACCIDENT_42228,4.959548
ACCIDENT_42229,4.849487
ACCIDENT_42230,4.6419444
ACCIDENT_42231,4.4274373
ACCIDENT_42232,4.6481366
ACCIDENT_42233,4.406059
ACCIDENT_42234,4.8819485
ACCIDENT_42235,4.70783
ACCIDENT_42236,4.9260297
ACCIDENT_42237,4.492119
ACCIDENT_42238,3.881197
ACCIDENT_42239,4.6758537
ACCIDENT_42240,4.5697374
ACCIDENT_42241,3.752222
ACCIDENT_42242,4.5722423
ACCIDENT_42243,4.378246
ACCIDENT_42244,4.501246
ACCIDENT_42245,4.6942663
ACCIDENT_42246,4.5583653
ACCIDENT_42247,6.021577
ACCIDENT_42248,5.556854
ACCIDENT_42249,4.380825
ACCIDENT_42250,4.093948
ACCIDENT_42251,4.392382
ACCIDENT_42252,4.847605
ACCIDENT_42253,5.3394074
ACCIDENT_42254,4.9699683
ACCIDENT_42255,4.804192
ACCIDENT_42256,5.071832
ACCIDENT_42257,5.029546
ACCIDENT_42258,4.9018965
ACCIDENT_42259,4.860426
ACCIDENT_42260,3.939691
ACCIDENT_42261,4.737382
ACCIDENT_42262,5.02651
ACCIDENT_42263,5.088144
ACCIDENT_42264,3.6268873
ACCIDENT_42265,4.773223
ACCIDENT_42266,4.923007
ACCIDENT_42267,3.7675595
ACCIDENT_42268,3.6952012
ACCIDENT_42269,5.087233
ACCIDENT_42270,3.9207144
ACCIDENT_42271,4.649779
ACCIDENT_42272,4.3090777
ACCIDENT_42273,4.927201
ACCIDENT_42274,4.3834805
ACCIDENT_42275,4.9240603
ACCIDENT_42276,4.8205585
ACCIDENT_42277,5.038627
ACCIDENT_42278,5.1103716
ACCIDENT_42279,4.7151513
ACCIDENT_42280,4.8285394
ACCIDENT_42281,4.77843
ACCIDENT_42282,4.9129705
ACCIDENT_42283,3.0484834
ACCIDENT_42284,4.910371
ACCIDENT_42285,5.4525704
ACCIDENT_42286,3.8779192
ACCIDENT_42287,4.7306457
ACCIDENT_42288,5.158022
ACCIDENT_42289,4.622071
ACCIDENT_42290,5.347077
ACCIDENT_42291,5.5315437
ACCIDENT_42292,5.109246
ACCIDENT_42293,5.0184712
ACCIDENT_42294,5.205577
ACCIDENT_42295,5.2260566
ACCIDENT_42296,5.5566773
ACCIDENT_42297,5.1852803
ACCIDENT_42298,3.5024323
ACCIDENT_42299,5.141663
ACCIDENT_42300,5.202418
ACCIDENT_42301,5.130035
ACCIDENT_42302,3.4315977
ACCIDENT_42303,4.9666495
ACCIDENT_42304,3.514342
ACCIDENT_42305,5.17663
ACCIDENT_42306,5.5626993
ACCIDENT_42307,3.7993474
ACCIDENT_42308,5.335247
ACCIDENT_42309,5.037725
ACCIDENT_42310,5.028428
ACCIDENT_42311,4.857344
ACCIDENT_42312,3.8716247
ACCIDENT_42313,4.844458
ACCIDENT_42314,5.013958
ACCIDENT_42315,5.1625357
ACCIDENT_42316,5.041408
ACCIDENT_42317,5.4964967
ACCIDENT_42318,5.1781287
ACCIDENT_42319,4.6060047
ACCIDENT_42320,4.8050776
ACCIDENT_42321,4.6619205
ACCIDENT_42322,4.6763654
ACCIDENT_42323,4.659403
ACCIDENT_42324,4.491227
ACCIDENT_42325,3.6971498
ACCIDENT_42326,4.2821407
ACCIDENT_42327,3.7247765
ACCIDENT_42328,4.5639553
ACCIDENT_42329,4.4388137
ACCIDENT_42330,4.9343867
ACCIDENT_42331,3.695975
ACCIDENT_42332,5.0383677
ACCIDENT_42333,4.6008434
ACCIDENT_42334,4.0053287
ACCIDENT_42335,3.8000727
ACCIDENT_42336,4.9209423
ACCIDENT_42337,3.55866
ACCIDENT_42338,4.3573527
ACCIDENT_42339,4.7849092
ACCIDENT_42340,4.5036917
ACCIDENT_42341,3.981233
ACCIDENT_42342,3.7747066
ACCIDENT_42343,4.523501
ACCIDENT_42344,4.6103883
ACCIDENT_42345,4.7376876
ACCIDENT_42346,4.523501
ACCIDENT_42347,4.533791
ACCIDENT_42348,3.5592911
ACCIDENT_42349,4.8346205
ACCIDENT_42350,4.498226
ACCIDENT_42351,4.821826
ACCIDENT_42352,3.950507
ACCIDENT_42353,4.787563
ACCIDENT_42354,4.8832126
ACCIDENT_42355,4.636211
ACCIDENT_42356,4.8109975
ACCIDENT_42357,4.851817
ACCIDENT_42358,4.510855
ACCIDENT_42359,4.523767
ACCIDENT_42360,4.7889643
ACCIDENT_42361,4.675718
ACCIDENT_42362,3.0318906
ACCIDENT_42363,3.8576996
ACCIDENT_42364,4.05111
ACCIDENT_42365,5.0896688
ACCIDENT_42366,4.653444
ACCIDENT_42367,4.7510204
ACCIDENT_42368,4.6198745
ACCIDENT_42369,5.116939
ACCIDENT_42370,4.38831
ACCIDENT_42371,4.7192597
ACCIDENT_42372,3.8714216
ACCIDENT_42373,4.7475257
ACCIDENT_42374,4.492686
ACCIDENT_42375,4.8637776
ACCIDENT_42376,3.7044272
ACCIDENT_42377,4.696108
ACCIDENT_42378,4.6902113
ACCIDENT_42379,4.753278
ACCIDENT_42380,4.548781
ACCIDENT_42381,3.8616853
ACCIDENT_42382,4.8160815
ACCIDENT_42383,4.616264
ACCIDENT_42384,4.445845
ACCIDENT_42385,3.4913871
ACCIDENT_42386,3.609353
ACCIDENT_42387,3.5643263
ACCIDENT_42388,4.469365
ACCIDENT_42389,4.7690945
ACCIDENT_42390,4.889957
ACCIDENT_42391,4.909365
ACCIDENT_42392,4.9747396
ACCIDENT_42393,3.649229
ACCIDENT_42394,3.9866595
ACCIDENT_42395,4.692723
ACCIDENT_42396,4.7744985
ACCIDENT_42397,5.6216235
ACCIDENT_42398,4.510774
ACCIDENT_42399,4.467977
ACCIDENT_42400,4.914622
ACCIDENT_42401,4.7451615
ACCIDENT_42402,5.25252
ACCIDENT_42403,4.5026793
ACCIDENT_42404,3.742861
ACCIDENT_42405,4.701177
ACCIDENT_42406,4.7209473
ACCIDENT_42407,4.426844
ACCIDENT_42408,4.4670033
ACCIDENT_42409,4.649561
ACCIDENT_42410,4.837615
ACCIDENT_42411,4.7323065
ACCIDENT_42412,3.8294494
ACCIDENT_42413,4.859301
ACCIDENT_42414,4.7257276
ACCIDENT_42415,3.617945
ACCIDENT_42416,4.4608517
ACCIDENT_42417,5.663317
ACCIDENT_42418,4.787853
ACCIDENT_42419,4.617166
ACCIDENT_42420,4.753272
ACCIDENT_42421,4.784799
ACCIDENT_42422,5.1144385
ACCIDENT_42423,4.824696
ACCIDENT_42424,4.5368376
ACCIDENT_42425,5.5317483
ACCIDENT_42426,4.6191163
ACCIDENT_42427,3.854128
ACCIDENT_42428,5.3478827
ACCIDENT_42429,5.491189
ACCIDENT_42430,4.6003594
ACCIDENT_42431,4.5342193
ACCIDENT_42432,4.8659616
ACCIDENT_42433,4.7708173
ACCIDENT_42434,3.8919735
ACCIDENT_42435,4.9225726
ACCIDENT_42436,4.680773
ACCIDENT_42437,4.5661173
ACCIDENT_42438,4.9485164
ACCIDENT_42439,3.7038164
ACCIDENT_42440,5.250483
ACCIDENT_42441,4.498009
ACCIDENT_42442,4.3651667
ACCIDENT_42443,4.9279304
ACCIDENT_42444,3.7819407
ACCIDENT_42445,4.9649105
ACCIDENT_42446,4.5571733
ACCIDENT_42447,3.7626326
ACCIDENT_42448,3.151733
ACCIDENT_42449,4.6596117
ACCIDENT_42450,4.800836
ACCIDENT_42451,4.527348
ACCIDENT_42452,3.6137886
ACCIDENT_42453,4.6244607
ACCIDENT_42454,4.930517
ACCIDENT_42455,3.9384031
ACCIDENT_42456,5.882441
ACCIDENT_42457,4.4847803
ACCIDENT_42458,4.620585
ACCIDENT_42459,4.9807067
ACCIDENT_42460,3.8146558
ACCIDENT_42461,3.9595451
ACCIDENT_42462,3.9502246
ACCIDENT_42463,4.5208135
ACCIDENT_42464,3.8931966
ACCIDENT_42465,4.523192
ACCIDENT_42466,3.7159717
ACCIDENT_42467,4.5589046
ACCIDENT_42468,4.823154
ACCIDENT_42469,4.069251
ACCIDENT_42470,3.9769654
ACCIDENT_42471,3.5397651
ACCIDENT_42472,3.9515018
ACCIDENT_42473,4.876956
ACCIDENT_42474,4.9550505
ACCIDENT_42475,4.9627643
ACCIDENT_42476,4.841275
ACCIDENT_42477,5.184585
ACCIDENT_42478,5.1054444
ACCIDENT_42479,5.065457
ACCIDENT_42480,5.411448
ACCIDENT_42481,4.914944
ACCIDENT_42482,3.9280643
ACCIDENT_42483,4.9314075
ACCIDENT_42484,5.215094
ACCIDENT_42485,4.7477098
ACCIDENT_42486,5.258309
ACCIDENT_42487,3.7641041
ACCIDENT_42488,5.0613976
ACCIDENT_42489,5.045875
ACCIDENT_42490,5.040587
ACCIDENT_42491,5.214391
ACCIDENT_42492,4.752313
ACCIDENT_42493,4.871754
ACCIDENT_42494,4.7381053
ACCIDENT_42495,4.3191648
ACCIDENT_42496,4.573534
ACCIDENT_42497,3.3458729
ACCIDENT_42498,4.8709383
ACCIDENT_42499,4.989196
ACCIDENT_42500,4.7647443
ACCIDENT_42501,4.6362896
ACCIDENT_42502,5.091526
ACCIDENT_42503,3.5554721
ACCIDENT_42504,4.3105855
ACCIDENT_42505,5.235708
ACCIDENT_42506,5.6845484
ACCIDENT_42507,5.1717196
ACCIDENT_42508,5.034725
ACCIDENT_42509,5.1015105
ACCIDENT_42510,4.967096
ACCIDENT_42511,4.9873805
ACCIDENT_42512,3.462943
ACCIDENT_42513,7.2852836
ACCIDENT_42514,8.153098
ACCIDENT_42515,4.6057734
ACCIDENT_42516,5.4359756
ACCIDENT_42517,5.2609487
ACCIDENT_42518,5.117397
ACCIDENT_42519,5.1645617
ACCIDENT_42520,3.2397904
ACCIDENT_42521,4.680404
ACCIDENT_42522,5.06471
ACCIDENT_42523,4.63304
ACCIDENT_42524,4.650017
ACCIDENT_42525,4.910743
ACCIDENT_42526,4.7720456
ACCIDENT_42527,4.815955
ACCIDENT_42528,4.570714
ACCIDENT_42529,4.9382305
ACCIDENT_42530,3.9240162
ACCIDENT_42531,4.1421123
ACCIDENT_42532,5.220674
ACCIDENT_42533,4.432106
ACCIDENT_42534,4.597525
ACCIDENT_42535,3.7758796
ACCIDENT_42536,4.7418585
ACCIDENT_42537,4.66449
ACCIDENT_42538,3.8635917
ACCIDENT_42539,5.4501357
ACCIDENT_42540,4.7969227
ACCIDENT_42541,5.0463667
ACCIDENT_42542,3.687078
ACCIDENT_42543,3.8861556
ACCIDENT_42544,5.173061
ACCIDENT_42545,4.7272077
ACCIDENT_42546,4.4664288
ACCIDENT_42547,4.938351
ACCIDENT_42548,3.7321448
ACCIDENT_42549,3.72711
ACCIDENT_42550,4.8408422
ACCIDENT_42551,4.6900663
ACCIDENT_42552,4.7966943
ACCIDENT_42553,4.8623013
ACCIDENT_42554,5.2797866
ACCIDENT_42555,5.161431
ACCIDENT_42556,4.630536
ACCIDENT_42557,4.7385006
ACCIDENT_42558,4.90296
ACCIDENT_42559,5.491856
ACCIDENT_42560,4.5141006
ACCIDENT_42561,3.6515143
ACCIDENT_42562,4.828408
ACCIDENT_42563,4.6226296
ACCIDENT_42564,4.365686
ACCIDENT_42565,4.7927933
ACCIDENT_42566,3.704265
ACCIDENT_42567,4.7788486
ACCIDENT_42568,4.554369
ACCIDENT_42569,4.6212254
ACCIDENT_42570,4.4932475
ACCIDENT_42571,4.6412406
ACCIDENT_42572,5.270374
ACCIDENT_42573,4.5251784
ACCIDENT_42574,3.8576865
ACCIDENT_42575,4.7026997
ACCIDENT_42576,4.764733
ACCIDENT_42577,4.7746463
ACCIDENT_42578,7.0750976
ACCIDENT_42579,5.354522
ACCIDENT_42580,4.888526
ACCIDENT_42581,4.3372927
ACCIDENT_42582,5.8097844
ACCIDENT_42583,3.710658
ACCIDENT_42584,4.7867026
ACCIDENT_42585,4.7363877
ACCIDENT_42586,3.9679785
ACCIDENT_42587,5.0810633
ACCIDENT_42588,4.022647
ACCIDENT_42589,4.788527
ACCIDENT_42590,3.6216762
ACCIDENT_42591,5.3035746
ACCIDENT_42592,4.451206
ACCIDENT_42593,3.621264
ACCIDENT_42594,4.6502905
ACCIDENT_42595,4.5968595
ACCIDENT_42596,4.610968
ACCIDENT_42597,5.6318355
ACCIDENT_42598,4.7624207
ACCIDENT_42599,4.8190093
ACCIDENT_42600,4.5492196
ACCIDENT_42601,3.099006
ACCIDENT_42602,5.215672
ACCIDENT_42603,4.6255875
ACCIDENT_42604,4.9181123
ACCIDENT_42605,5.6492143
ACCIDENT_42606,4.2742467
ACCIDENT_42607,5.4644938
ACCIDENT_42608,4.6158223
ACCIDENT_42609,4.606259
ACCIDENT_42610,4.805901
ACCIDENT_42611,3.9485335
ACCIDENT_42612,3.8473341
ACCIDENT_42613,4.528257
ACCIDENT_42614,4.994738
ACCIDENT_42615,3.8194804
ACCIDENT_42616,4.247669
ACCIDENT_42617,4.873337
ACCIDENT_42618,4.7203565
ACCIDENT_42619,4.8514996
ACCIDENT_42620,4.7444525
ACCIDENT_42621,4.678299
ACCIDENT_42622,4.522673
ACCIDENT_42623,3.556737
ACCIDENT_42624,4.500305
ACCIDENT_42625,5.1093
ACCIDENT_42626,4.4346642
ACCIDENT_42627,4.7831354
ACCIDENT_42628,4.5826726
ACCIDENT_42629,4.568641
ACCIDENT_42630,4.62299
ACCIDENT_42631,5.0296893
ACCIDENT_42632,4.447025
ACCIDENT_42633,4.4955897
ACCIDENT_42634,5.086039
ACCIDENT_42635,3.7316873
ACCIDENT_42636,4.095943
ACCIDENT_42637,4.246725
ACCIDENT_42638,4.466978
ACCIDENT_42639,4.764415
ACCIDENT_42640,4.598818
ACCIDENT_42641,4.6111603
ACCIDENT_42642,4.527573
ACCIDENT_42643,4.8656645
ACCIDENT_42644,4.6807714
ACCIDENT_42645,4.523341
ACCIDENT_42646,4.9134316
ACCIDENT_42647,4.4970965
ACCIDENT_42648,4.4901795
ACCIDENT_42649,4.6706724
ACCIDENT_42650,4.629445
ACCIDENT_42651,3.6471825
ACCIDENT_42652,4.769266
ACCIDENT_42653,4.701905
ACCIDENT_42654,5.0073256
ACCIDENT_42655,5.318333
ACCIDENT_42656,4.0734987
ACCIDENT_42657,4.7572627
ACCIDENT_42658,3.725176
ACCIDENT_42659,4.7665467
ACCIDENT_42660,3.0312529
ACCIDENT_42661,5.0468817
ACCIDENT_42662,4.505243
ACCIDENT_42663,4.671022
ACCIDENT_42664,5.166431
ACCIDENT_42665,5.1852765
ACCIDENT_42666,3.8367975
ACCIDENT_42667,4.7773747
ACCIDENT_42668,4.5932016
ACCIDENT_42669,4.9290257
ACCIDENT_42670,4.779865
ACCIDENT_42671,4.3763633
ACCIDENT_42672,4.7818933
ACCIDENT_42673,4.549258
ACCIDENT_42674,5.2783995
ACCIDENT_42675,3.557199
ACCIDENT_42676,4.534036
ACCIDENT_42677,5.017451
ACCIDENT_42678,5.049244
ACCIDENT_42679,4.579354
ACCIDENT_42680,4.876571
ACCIDENT_42681,5.0722337
ACCIDENT_42682,4.8734803
ACCIDENT_42683,3.9790063
ACCIDENT_42684,4.1487603
ACCIDENT_42685,4.989944
ACCIDENT_42686,4.539116
ACCIDENT_42687,5.4956107
ACCIDENT_42688,3.5789104
ACCIDENT_42689,3.6192021
ACCIDENT_42690,4.6209607
ACCIDENT_42691,3.663299
ACCIDENT_42692,5.0961957
ACCIDENT_42693,4.7426043
ACCIDENT_42694,3.9433515
ACCIDENT_42695,5.025582
ACCIDENT_42696,5.045336
ACCIDENT_42697,3.452466
ACCIDENT_42698,5.081001
ACCIDENT_42699,3.7754405
ACCIDENT_42700,5.02738
ACCIDENT_42701,5.0612364
ACCIDENT_42702,3.9009461
ACCIDENT_42703,5.192555
ACCIDENT_42704,3.776718
ACCIDENT_42705,4.9502416
ACCIDENT_42706,5.3373713
ACCIDENT_42707,4.638212
ACCIDENT_42708,5.3112636
ACCIDENT_42709,4.9575644
ACCIDENT_42710,5.0779543
ACCIDENT_42711,3.676223
ACCIDENT_42712,4.752313
ACCIDENT_42713,4.0062113
ACCIDENT_42714,4.828052
ACCIDENT_42715,4.77843
ACCIDENT_42716,3.5358016
ACCIDENT_42717,4.9129705
ACCIDENT_42718,4.77843
ACCIDENT_42719,4.936579
ACCIDENT_42720,5.3829103
ACCIDENT_42721,3.5554721
ACCIDENT_42722,5.811564
ACCIDENT_42723,5.6412377
ACCIDENT_42724,5.1357293
ACCIDENT_42725,5.0745025
ACCIDENT_42726,4.3009596
ACCIDENT_42727,5.207652
ACCIDENT_42728,5.3311744
ACCIDENT_42729,5.0093007
ACCIDENT_42730,5.2996254
ACCIDENT_42731,3.9332533
ACCIDENT_42732,5.2225175
ACCIDENT_42733,5.4214644
ACCIDENT_42734,5.1360793
ACCIDENT_42735,3.9595382
ACCIDENT_42736,5.462767
ACCIDENT_42737,6.0310235
ACCIDENT_42738,5.5681796
ACCIDENT_42739,5.335247
ACCIDENT_42740,3.602824
ACCIDENT_42741,3.9582915
ACCIDENT_42742,5.8232007
ACCIDENT_42743,5.128036
ACCIDENT_42744,4.74349
ACCIDENT_42745,3.9124782
ACCIDENT_42746,4.63304
ACCIDENT_42747,4.6460886
ACCIDENT_42748,4.856337
ACCIDENT_42749,4.465979
ACCIDENT_42750,3.8227677
ACCIDENT_42751,4.7481356
ACCIDENT_42752,4.743115
ACCIDENT_42753,4.7720456
ACCIDENT_42754,4.2725115
ACCIDENT_42755,5.0574107
ACCIDENT_42756,3.580502
ACCIDENT_42757,4.7177854
ACCIDENT_42758,5.0501857
ACCIDENT_42759,4.9655566
ACCIDENT_42760,4.9609394
ACCIDENT_42761,4.9483895
ACCIDENT_42762,4.7172456
ACCIDENT_42763,3.8200808
ACCIDENT_42764,4.1002545
ACCIDENT_42765,4.8827786
ACCIDENT_42766,4.763713
ACCIDENT_42767,4.5279584
ACCIDENT_42768,4.573569
ACCIDENT_42769,5.0181503
ACCIDENT_42770,4.702512
ACCIDENT_42771,4.9494224
ACCIDENT_42772,4.529721
ACCIDENT_42773,5.1947885
ACCIDENT_42774,3.9573107
ACCIDENT_42775,4.5064588
ACCIDENT_42776,4.5638876
ACCIDENT_42777,4.222787
ACCIDENT_42778,4.0170774
ACCIDENT_42779,5.0064692
ACCIDENT_42780,4.6625514
ACCIDENT_42781,4.5282125
ACCIDENT_42782,4.426381
ACCIDENT_42783,5.0884004
ACCIDENT_42784,4.426381
ACCIDENT_42785,4.8849697
ACCIDENT_42786,4.730435
ACCIDENT_42787,4.7019296
ACCIDENT_42788,4.5410705
ACCIDENT_42789,3.5009065
ACCIDENT_42790,4.345178
ACCIDENT_42791,5.0899987
ACCIDENT_42792,4.557042
ACCIDENT_42793,5.2277126
ACCIDENT_42794,4.16406
ACCIDENT_42795,5.0980587
ACCIDENT_42796,5.288842
ACCIDENT_42797,4.6023664
ACCIDENT_42798,4.071258
ACCIDENT_42799,4.6875386
ACCIDENT_42800,3.6851215
ACCIDENT_42801,4.6702366
ACCIDENT_42802,4.5913243
ACCIDENT_42803,5.3059654
ACCIDENT_42804,4.6828995
ACCIDENT_42805,4.737717
ACCIDENT_42806,4.3717294
ACCIDENT_42807,3.465264
ACCIDENT_42808,4.704895
ACCIDENT_42809,4.588843
ACCIDENT_42810,4.5294003
ACCIDENT_42811,3.812355
ACCIDENT_42812,5.281355
ACCIDENT_42813,3.734879
ACCIDENT_42814,4.7751946
ACCIDENT_42815,4.5595336
ACCIDENT_42816,4.395584
ACCIDENT_42817,4.5846066
ACCIDENT_42818,3.8784943
ACCIDENT_42819,4.438207
ACCIDENT_42820,4.5977726
ACCIDENT_42821,4.5659924
ACCIDENT_42822,3.0994678
ACCIDENT_42823,3.622438
ACCIDENT_42824,4.238472
ACCIDENT_42825,3.6013823
ACCIDENT_42826,3.7740183
ACCIDENT_42827,4.717524
ACCIDENT_42828,4.887307
ACCIDENT_42829,4.5555344
ACCIDENT_42830,4.422772
ACCIDENT_42831,3.6553435
ACCIDENT_42832,3.7035766
ACCIDENT_42833,4.9603553
ACCIDENT_42834,4.4570785
ACCIDENT_42835,3.836121
ACCIDENT_42836,3.8106368
ACCIDENT_42837,4.49111
ACCIDENT_42838,3.7765305
ACCIDENT_42839,4.457518
ACCIDENT_42840,3.6622033
ACCIDENT_42841,3.734437
ACCIDENT_42842,5.0248013
ACCIDENT_42843,4.4776816
ACCIDENT_42844,4.756825
ACCIDENT_42845,4.5073733
ACCIDENT_42846,4.908929
ACCIDENT_42847,3.7071261
ACCIDENT_42848,3.957347
ACCIDENT_42849,4.5265894
ACCIDENT_42850,4.902967
ACCIDENT_42851,4.477683
ACCIDENT_42852,4.670241
ACCIDENT_42853,4.8108163
ACCIDENT_42854,4.3507752
ACCIDENT_42855,4.3507752
ACCIDENT_42856,4.8741117
ACCIDENT_42857,4.430639
ACCIDENT_42858,5.5803037
ACCIDENT_42859,4.4423695
ACCIDENT_42860,4.892924
ACCIDENT_42861,4.3378854
ACCIDENT_42862,4.8410883
ACCIDENT_42863,4.9240346
ACCIDENT_42864,4.6623898
ACCIDENT_42865,4.6033096
ACCIDENT_42866,4.8638372
ACCIDENT_42867,4.667592
ACCIDENT_42868,4.784221
ACCIDENT_42869,4.691564
ACCIDENT_42870,5.0797973
ACCIDENT_42871,4.7297463
ACCIDENT_42872,5.057291
ACCIDENT_42873,4.667292
ACCIDENT_42874,4.5602593
ACCIDENT_42875,4.876571
ACCIDENT_42876,4.7369437
ACCIDENT_42877,4.850117
ACCIDENT_42878,3.841914
ACCIDENT_42879,3.6055653
ACCIDENT_42880,4.9266233
ACCIDENT_42881,5.552989
ACCIDENT_42882,4.131108
ACCIDENT_42883,3.5388849
ACCIDENT_42884,7.1820736
ACCIDENT_42885,4.6664433
ACCIDENT_42886,5.2795634
ACCIDENT_42887,3.6192021
ACCIDENT_42888,5.004811
ACCIDENT_42889,5.6349244
ACCIDENT_42890,5.057739
ACCIDENT_42891,4.858942
ACCIDENT_42892,3.2977815
ACCIDENT_42893,4.7287755
ACCIDENT_42894,4.3251233
ACCIDENT_42895,3.9888191
ACCIDENT_42896,3.614851
ACCIDENT_42897,4.322667
ACCIDENT_42898,4.8706965
ACCIDENT_42899,3.5700562
ACCIDENT_42900,5.1959276
ACCIDENT_42901,5.2371907
ACCIDENT_42902,4.732172
ACCIDENT_42903,5.649546
ACCIDENT_42904,5.30736
ACCIDENT_42905,5.098983
ACCIDENT_42906,5.0570283
ACCIDENT_42907,3.6425068
ACCIDENT_42908,5.1374564
ACCIDENT_42909,3.6332307
ACCIDENT_42910,4.9290605
ACCIDENT_42911,4.6967936
ACCIDENT_42912,5.222428
ACCIDENT_42913,5.0372853
ACCIDENT_42914,4.922856
ACCIDENT_42915,4.983155
ACCIDENT_42916,5.0712485
ACCIDENT_42917,5.0406294
ACCIDENT_42918,3.358365
ACCIDENT_42919,3.3589659
ACCIDENT_42920,3.768795
ACCIDENT_42921,5.2278466
ACCIDENT_42922,3.6003175
ACCIDENT_42923,4.8375106
ACCIDENT_42924,5.4716277
ACCIDENT_42925,5.50929
ACCIDENT_42926,5.695861
ACCIDENT_42927,5.6722193
ACCIDENT_42928,5.0436463
ACCIDENT_42929,3.468116
ACCIDENT_42930,5.3543544
ACCIDENT_42931,5.232902
ACCIDENT_42932,3.9813175
ACCIDENT_42933,5.2313213
ACCIDENT_42934,5.7780776
ACCIDENT_42935,3.7719839
ACCIDENT_42936,3.7958958
